bootstrap,rho_auc_regret,rho_auc_unsafe,rho_ap_regret,rho_recall_unsafe,discord_auc_regret,discord_auc_unsafe
3438,0.38303997501492154,0.3595650488877451,0.4384464953860836,-0.47172842188174813,0.6666666666666666,0.8571428571428571
3439,0.5820381866081215,0.41168832375750586,0.5616191110344079,-0.6942804708773209,0.6774193548387096,0.9166666666666666
3440,0.3874162829052161,0.5073227368111053,0.3210101366741981,-0.6219183754296915,0.7352941176470589,0.95
3441,0.4432635830614328,0.28900070815835444,0.5132377196618372,-0.5186908792944553,0.6216216216216216,0.9166666666666666
3442,0.23859975123813593,0.3259670011077094,0.33065125289923925,-0.6859797088691131,0.7058823529411765,0.9230769230769231
3443,0.24484637668831138,0.4419909975030811,0.2725828802975342,-0.5357163469750704,0.6296296296296297,1.0
3444,0.3973398583189215,0.4982470832406153,0.3496931087132264,-0.6395014881993049,0.7419354838709677,0.9230769230769231
3445,0.31973256221685803,0.12605329078345137,0.38206856990239657,-0.30081496336545066,0.5666666666666667,0.75
3446,0.12554378805781322,0.36122586766026643,0.2104507825706374,-0.5351633485491197,0.5555555555555556,0.9090909090909091
3447,-0.21895509336104452,0.19112253930905426,-0.16965649714255074,-0.5039202938483212,0.46153846153846156,1.0
3448,0.3876986627427924,0.3460275114503971,0.42245590437352387,-0.49347105050864554,0.7058823529411765,0.8571428571428571
3449,0.5557321129707908,0.49133606344437064,0.5108875400140059,-0.6626825466353077,0.5483870967741935,0.8
3450,0.4069934017522197,0.3993615480953952,0.5142308389353699,-0.6718329048259658,0.6666666666666666,0.9333333333333333
3451,0.4261881013339489,0.42116153192423533,0.3305344400897802,-0.48388948331043496,0.6129032258064516,0.8
3452,0.10362236104625042,0.2770328010989925,0.11549183149336638,-0.4357059284564845,0.5757575757575758,0.8333333333333334
3453,0.5529281588598847,0.40913329998863374,0.49710414561603955,-0.6922429467747379,0.76,0.8461538461538461
3454,0.5006832573659018,0.24643767202098926,0.44626525759954383,-0.4429494282241483,0.5588235294117647,0.7333333333333333
3455,0.4340497595176756,0.3339654648189267,0.5179314105408956,-0.572923425686221,0.7741935483870968,0.8125
3456,0.2879875652174337,0.3781600783534885,0.4742992329406443,-0.7003129801522515,0.7647058823529411,1.0
3457,0.20598140965725834,0.05994134745717114,0.19340530138956266,-0.2939863694216615,0.4642857142857143,0.5
3458,0.38232475111285863,0.20487765233087168,0.3631754976028882,-0.47893957322632547,0.53125,0.6666666666666666
3459,0.3800425148922672,0.32849856599991945,0.3403155044180198,-0.5058053977035246,0.6285714285714286,0.7857142857142857
3460,0.2723307067224565,0.21833466351745223,0.35688958054135556,-0.3806053866670286,0.6,0.7777777777777778
3461,0.14648905949094065,0.38124980489098076,0.208742172094788,-0.47323027823973585,0.5333333333333333,1.0
3462,0.561422295028241,0.40487221298649334,0.494840044013637,-0.5679586113727032,0.6875,0.8461538461538461
3463,0.41336621098697335,0.518622750745845,0.43320778911434793,-0.6872782482414147,0.5806451612903226,0.9166666666666666
3464,0.37455462491289976,0.11574195169864789,0.43219319248092747,-0.4058145303783564,0.6153846153846154,0.6666666666666666
3465,0.36296064743724404,0.13406443375072283,0.40914364334590403,-0.4789392906321969,0.6363636363636364,0.7142857142857143
3466,0.13644445236770505,0.18271468118563605,0.07445058228980936,-0.23209085509794455,0.52,0.6
3467,0.25733493599832125,0.2800585101390087,0.4117925793012784,-0.30659431935088793,0.625,0.8888888888888888
3468,-0.10119777421484487,0.11894090778790818,-0.03612185230595115,-0.2736415226699539,0.4166666666666667,0.8333333333333334
3469,0.4145599957149833,0.1550625107455001,0.25841722586140714,-0.3818976421870739,0.47058823529411764,0.5333333333333333
3470,0.2706064053191414,0.4152089291124683,0.3211799873453129,-0.6573342466745702,0.65625,1.0
3471,0.4328974416294087,0.2133711125736873,0.4821726457955038,-0.4374915608151763,0.8214285714285714,0.75
3472,0.3752161866363258,-0.018421341418361895,0.3985427425909723,-0.4495590477967457,0.71875,0.6923076923076923
3473,0.32517881373774593,0.39211688001202066,0.36930477820450336,-0.46867483096088136,0.6071428571428571,0.8333333333333334
3474,0.4062603195424965,0.27864037775815154,0.5129616432722549,-0.5000372662387196,0.7333333333333333,0.8333333333333334
3475,0.6014052615404148,0.5487998279583671,0.5989543937034162,-0.7260053725855482,0.8823529411764706,1.0
3476,0.548239476781915,0.46234081774067964,0.5058707885641648,-0.5297429689659976,0.7096774193548387,0.8888888888888888
3477,0.4411617796326635,0.25325650715586273,0.6017040142856763,-0.5970377015865763,0.7647058823529411,0.9166666666666666
3478,0.2603270693725301,0.2755467195556183,0.3334643295156656,-0.6449995404055129,0.6774193548387096,0.9166666666666666
3479,0.3937912686217266,0.26125017797275885,0.48730023207370854,-0.5209286540218686,0.6857142857142857,0.8666666666666667
3480,0.48676415142726165,0.15831745994506613,0.5103157360715069,-0.5746815270425667,0.8285714285714286,0.875
3481,0.3968521250965217,0.40202256953406623,0.5429962909077853,-0.6537802164554778,0.6363636363636364,1.0
3482,0.4254368126521416,0.3377857533099196,0.45173791407690284,-0.5292463611269151,0.625,0.8571428571428571
3483,0.4435106145952154,0.4846777766335656,0.6002221199446037,-0.584905767775393,0.75,0.8823529411764706
3484,0.4351596259811684,0.4481274516079367,0.40011321315047027,-0.5933278493342048,0.6857142857142857,0.9230769230769231
3485,0.18037917572978726,0.13595967422294458,0.2766195177726214,-0.45090851543894855,0.5357142857142857,0.75
3486,0.5770381388040721,0.36878388067213913,0.6395710394296197,-0.6034885314614243,0.78125,0.8666666666666667
3487,0.25277819665580237,0.351229056522546,0.23910424462032695,-0.5128980646404153,0.5517241379310345,0.9
3488,0.39264553747766384,0.37758326819916577,0.34919589955797986,-0.5902168849104696,0.6923076923076923,0.8
3489,0.15465946600048353,0.3682482495316996,0.3133939056762249,-0.48421849286688595,0.6,0.9166666666666666
3490,0.28517738043790614,0.2596786101787079,0.28245245653915846,-0.5221580450913381,0.6666666666666666,0.8125
3491,0.2674723375392181,0.3734329403263889,0.241064631435205,-0.4971292277206137,0.696969696969697,0.9
3492,0.30645385045646456,0.12485051854595018,0.3780825950281575,-0.35116800862442904,0.5806451612903226,0.6363636363636364
3493,0.372198039632104,0.32463979710148727,0.49591349385351235,-0.5814386240020848,0.6666666666666666,1.0
3494,0.369297366235153,0.4362497373952324,0.5347078821637686,-0.603489515768571,0.71875,0.9285714285714286
3495,0.3537556239553984,0.18083340685292612,0.5278079117800991,-0.6251914282823711,0.7777777777777778,0.8823529411764706
3496,0.21514167046042543,0.09521694674413073,0.03003078359134956,-0.5015097016805405,0.5806451612903226,0.5625
3497,0.4632268860956099,0.24977195600052793,0.4883705288253371,-0.4652315125243533,0.6470588235294118,0.7857142857142857
3498,0.29565883589963365,0.3034923212346212,0.31503704786123865,-0.5159402867928351,0.6571428571428571,0.8666666666666667
3499,0.3017752335496252,0.4598338595340098,0.3771955025272382,-0.5146772941954134,0.5,0.9166666666666666
3500,0.18773268431508236,0.18359190803882325,0.303253247832939,-0.38697969421460043,0.5588235294117647,0.7272727272727273
3501,0.4266958450694378,0.3001253425000167,0.4499289521714922,-0.5025793069628298,0.6451612903225806,0.8333333333333334
3502,0.5101924957137463,0.3041150064422901,0.5150981927879169,-0.4070716056702943,0.65625,0.8571428571428571
3503,0.21792615848719557,0.1857315363283834,0.29603995036052805,-0.4125625922104202,0.65625,0.8181818181818182
3504,0.4034188648924658,0.4044832381217152,0.28488321156100205,-0.5213750160476202,0.6,0.7777777777777778
3505,0.5322168493484433,0.3412971186222612,0.5755456066827701,-0.47275136917113114,0.8125,0.8571428571428571
3506,0.4233672914226447,0.2689393320214126,0.49572805443089984,-0.6194808527813509,0.6666666666666666,1.0
3507,0.14463519361355176,0.030855814368331617,0.12686302603227875,-0.4058317838555957,0.5483870967741935,0.5833333333333334
3508,0.40378350987363826,0.38373612395227835,0.5161983555802427,-0.4488553785017222,0.6333333333333333,0.8125
3509,0.5480225771856568,0.35492622074252717,0.5409470575972726,-0.683738997897012,0.8125,0.8666666666666667
3510,0.5554849736577258,0.4591634892217663,0.6220486198628388,-0.7801386453533877,0.7741935483870968,1.0
3511,0.31225013263237594,0.33548550348948364,0.29265796744759937,-0.6958269204919851,0.7058823529411765,0.8421052631578947
3512,0.11047259832046354,0.17007418781857303,0.26411622909039145,-0.4009013513253954,0.6060606060606061,0.8181818181818182
3513,0.2529558077082145,0.35727411441813545,0.36097013223695795,-0.6314274051540405,0.7142857142857143,0.9090909090909091
3514,0.3507160029926298,0.3074791233930237,0.4374969438948492,-0.5841642581993944,0.6451612903225806,0.9166666666666666
3515,0.47560408914801156,0.3911622371717998,0.4519838623224969,-0.6514699581546473,0.7352941176470589,0.8823529411764706
3516,0.15013497689673141,0.12116306791779777,0.19322048859781618,-0.35272998451760723,0.5,0.6363636363636364
3517,0.4149754427756451,0.3717076746783434,0.5509773808982124,-0.6427303949440367,0.6571428571428571,1.0
3518,0.15310028720797766,0.03167031303676393,0.17961115945178333,-0.12491521616291433,0.5,0.6666666666666666
3519,0.5950849311841927,0.4767647390077918,0.6930234373787689,-0.7581773832040647,0.7941176470588235,0.9411764705882353
3520,0.3595453754129964,0.3496736493338764,0.36896248844109997,-0.5344339514969465,0.6666666666666666,0.8235294117647058
3521,0.5255407131248089,0.4318007478233489,0.5724877497041317,-0.633998053904036,0.6551724137931034,0.9090909090909091
3522,0.3413645629438801,0.35645289379836503,0.37502291760949524,-0.5367095516731026,0.6296296296296297,0.8571428571428571
3523,0.5448748705197128,0.44061044555529916,0.5073917092658008,-0.6451105676324497,0.65625,0.8125
3524,0.4590935777284098,0.39489887697549403,0.4719274372496974,-0.6967375214406233,0.6666666666666666,0.8571428571428571
3525,0.24417039166989699,0.19121893344073143,0.1566554801481806,-0.4788387928389104,0.5333333333333333,0.6666666666666666
3526,0.40429960793968045,0.22893406411353293,0.44502178808189125,-0.6015665980644386,0.696969696969697,0.8
3527,0.44663902220141793,0.34755340423602993,0.33670146444425514,-0.525959216913556,0.625,0.8
3528,0.3778064164561333,0.2774159541119337,0.277660420664074,-0.5023674182726181,0.5882352941176471,0.7647058823529411
3529,0.3041159386948235,0.2800121861972548,0.41668507144782524,-0.36365527218696936,0.6875,0.875
3530,0.5577785238386631,0.34829990998386523,0.5732174568191764,-0.6247384747941399,0.7142857142857143,0.85
3531,0.23169569741618365,0.3667055680475282,0.3770252172473788,-0.5209863766882585,0.6451612903225806,1.0
3532,0.20409284938622832,0.10899394068685574,0.042005044951033396,-0.44247592826142174,0.6666666666666666,0.6666666666666666
3533,0.44155257461674746,0.535723626310598,0.33985938748326705,-0.7689092330201631,0.7096774193548387,0.9444444444444444
3534,0.4092792734735321,0.4671311748733554,0.5210805558112088,-0.4513280045010496,0.6857142857142857,1.0
3535,0.27195731627960473,0.34275531069192605,0.2799754820388023,-0.5588487487838754,0.625,0.875
3536,0.5659845249798267,0.5461653181241664,0.39059048432107407,-0.721397290029133,0.75,0.8695652173913043
3537,0.3294461573843631,0.08722578359401337,0.4206716134685287,-0.5174552561236424,0.6857142857142857,0.75
3538,0.5522826939467036,0.4543663273715592,0.5453207466736749,-0.42354038624025947,0.6428571428571429,0.9090909090909091
3539,0.42695285479416734,0.41535989762296,0.4981906064704962,-0.4782545985198831,0.7,1.0
3540,0.5306336006804322,0.3159127988679452,0.580174472877434,-0.3793318313858939,0.7428571428571429,0.8
3541,0.3785015418241117,0.47346698153013284,0.47538563378924753,-0.7633458218511993,0.7692307692307693,1.0
3542,0.24664330517977018,0.20040514056596964,0.3327846811577258,-0.4554426377077328,0.6060606060606061,0.7272727272727273
3543,0.009938810962044868,0.21203660801443164,-0.10932692058249356,-0.3297338932401233,0.5185185185185185,0.6666666666666666
3544,0.48470632603224606,0.4206983365330067,0.24776834541201445,-0.6385745442776917,0.6896551724137931,0.7333333333333333
3545,0.48320527560392956,0.35258650135990566,0.5397425543407388,-0.6414327880655253,0.696969696969697,0.9230769230769231
3546,0.5248720048356309,0.38096608593172054,0.5492977648601993,-0.5422401085758379,0.6756756756756757,0.85
3547,0.32737979184684407,0.2524696559250893,0.46076378132826284,-0.5681806593861631,0.6551724137931034,0.9166666666666666
3548,0.309123872857532,0.16535493542671312,0.38147602741405534,-0.5765341458977865,0.625,0.7857142857142857
3549,0.4478235574265762,0.36061500503428845,0.5590027925160836,-0.6683527874429537,0.7647058823529411,0.875
3550,0.45765615330491444,0.3127156879709838,0.516102441502922,-0.5664432700635077,0.78125,0.8888888888888888
3551,0.3590372381533408,0.37359750011285137,0.39531129924156516,-0.588364798067356,0.7241379310344828,0.9230769230769231
3552,0.34882098462759603,0.3973298411159562,0.3376904069677647,-0.5614013245782395,0.625,0.9166666666666666
3553,0.5754229328898699,0.5038976677462078,0.629398321150448,-0.7375133323991105,0.78125,0.9375
3554,0.36930066115247046,0.28514833667376854,0.24158888816982457,-0.502701710898707,0.5882352941176471,0.75
3555,0.4252224789341808,0.3126953860580479,0.30443245268881897,-0.44352348859207186,0.6451612903225806,0.6666666666666666
3556,0.5059528632733411,0.3172709936427969,0.5080233549013199,-0.5174493681648022,0.6857142857142857,0.8181818181818182
3557,0.005833647615842863,0.16644012633651792,0.22826498574249654,-0.6235657421188453,0.6388888888888888,1.0
3558,0.30434255172994507,0.2864638561592449,0.33299325329554463,-0.4717724274724298,0.5666666666666667,0.8571428571428571
3559,0.3937393847498608,0.4701362277096555,0.3790236818219791,-0.5207621848507822,0.59375,0.8823529411764706
3560,0.5197163326094194,0.38352417076835515,0.5512997451174254,-0.5391258739890988,0.7142857142857143,0.8666666666666667
3561,0.049511376157927355,0.33056036555624196,0.0639679420971695,-0.4154939577559117,0.53125,0.9090909090909091
3562,0.2482818161025613,0.22568992457850348,0.31720191067483094,-0.43160278708554034,0.6857142857142857,0.8333333333333334
3563,0.16105205123816882,0.26974342359139275,0.2232488644723358,-0.5738992031851881,0.6363636363636364,1.0
3564,0.42152822573416854,0.336818076322536,0.4793001745289854,-0.6310388907894982,0.7714285714285715,0.8823529411764706
3565,0.5072704488547821,0.2858754330963671,0.599689666067286,-0.6380221539316351,0.8,0.9285714285714286
3566,0.13458550924824414,0.17908422007968677,0.23785890281995217,-0.37446491593595144,0.5625,0.75
3567,0.46143698929711013,0.4916049381564333,0.3640047150612082,-0.44024322819979095,0.4594594594594595,0.8571428571428571
3568,0.20956932871610665,0.4158960908756291,0.23203334088513297,-0.5315971909638387,0.5666666666666667,1.0
3569,0.5338862256721345,0.2797904197877526,0.4098273319069946,-0.5304114571645491,0.6470588235294118,0.75
3570,0.2227776609905619,0.4269027631753444,0.2457619101582985,-0.5176816295144069,0.6060606060606061,0.9090909090909091
3571,0.36451221742786405,0.517777538787382,0.4712588381882736,-0.6155297996835204,0.7419354838709677,0.9333333333333333
3572,0.5054286101111066,0.4680970710869458,0.5178873545620246,-0.5620447056713564,0.6666666666666666,0.9285714285714286
3573,0.5864187606018378,0.48299848654517147,0.5058874338568055,-0.7053403151334239,0.6470588235294118,0.8823529411764706
3574,0.3116844584550491,0.1802264342286665,0.22561457617176636,-0.45118932148217117,0.46875,0.6428571428571429
3575,0.42877373444333605,0.3900596070045154,0.5624712976645784,-0.7049850505993922,0.7647058823529411,1.0
3576,0.04033485430830589,0.14191994326630317,0.13375189895631626,-0.6029278741822663,0.7586206896551724,0.8461538461538461
3577,0.2825492834065588,0.31672036485763344,0.14811431550861345,-0.40012982462983804,0.59375,0.8
3578,0.3445691862795773,0.23990371520206527,0.4306397573735599,-0.5470206904834602,0.5925925925925926,0.7333333333333333
3579,0.4127180585426894,0.2675375069545664,0.38288301816610937,-0.4473909759174464,0.7407407407407407,0.7857142857142857
3580,0.4930907660043233,0.40692035827180556,0.5492417718938107,-0.6666659993380466,0.6875,1.0
3581,0.5509558028584153,0.3715048359956517,0.56810212340817,-0.7360267358621089,0.7666666666666667,0.8666666666666667
3582,0.2580106325194718,0.3115657596179283,0.16329307285740438,-0.6519964928451322,0.6666666666666666,0.8
