generation_seed,test_index,action,severe_underestimation,calibration_error,predicted_probability,predicted_action_loss,local_mean_error,local_error_std,local_underestimate_fraction,local_severe_underestimate_fraction
44024,33,1,0,0.020878710794499756,0.6041832852227436,0.04426753179842036,-0.006191059412340992,0.06832600483028076,0.42857142857142855,0.2857142857142857
44024,33,2,0,0.029185952109463852,0.5010877424831734,0.05257477311338446,0.02507689426998157,0.04510199289196745,0.2857142857142857,0.14285714285714285
44024,33,3,0,0.036669128992243366,0.5413895909654199,0.06005794999616397,0.01789128302581882,0.05186164092798231,0.2857142857142857,0.14285714285714285
44024,34,1,0,0.28953799950566167,0.8529297271031403,0.31591935303721075,-0.10240701585072545,0.04177939825045219,1.0,1.0
44024,34,2,0,0.27648306101510356,0.8904354730890566,0.30286441454665264,-0.07179552379691813,0.05739479631017406,1.0,0.5714285714285714
44024,34,3,0,0.26972601804312607,0.8818198867469336,0.29610737157467515,-0.031575860143689384,0.061684054730912416,0.7142857142857143,0.14285714285714285
44024,35,1,0,0.033266232507156074,0.5703823513630603,0.14414720202111642,0.010099794428734413,0.0674651251288558,0.2857142857142857,0.2857142857142857
44024,35,2,0,0.027309961437668173,0.5670633166134436,0.13819093095162852,0.023574266359572865,0.05083061349135108,0.2857142857142857,0.14285714285714285
44024,35,3,0,0.03156793207602346,0.5518263300986039,0.1424489015899838,0.026870182154662543,0.045198458533466365,0.2857142857142857,0.14285714285714285
44024,36,1,0,0.08788236224766496,0.5743422851262445,0.1503679970311647,0.010099794428734413,0.0674651251288558,0.2857142857142857,0.2857142857142857
44024,36,2,0,0.08660332271045484,0.5740079227467814,0.1490889574939546,0.023574266359572858,0.05083061349135108,0.2857142857142857,0.14285714285714285
44024,36,3,0,0.0706295009480859,0.5458155813937344,0.13311513573158565,0.026870182154662543,0.045198458533466365,0.2857142857142857,0.14285714285714285
44024,37,1,0,0.05706200052139563,0.6034416577661277,0.0891857222352739,0.00219116161517516,0.0755023595403005,0.42857142857142855,0.2857142857142857
44024,37,2,0,0.05329164669376794,0.46461806901448927,0.08541536840764621,0.04645811081124307,0.035481019551012405,0.14285714285714285,0.0
44024,37,3,0,0.039911786945585136,0.5019841614199564,0.07203550865946341,0.03018236838512069,0.05801478206735191,0.2857142857142857,0.14285714285714285
44024,38,1,1,-0.11408686043609073,0.629288564089295,0.2574246412216322,0.022598717940192033,0.08107365497037723,0.42857142857142855,0.2857142857142857
44024,38,2,0,-0.04950513071000476,0.6186114084250255,0.23636377196433037,0.027517829735199877,0.05909106911862192,0.2857142857142857,0.14285714285714285
44024,38,3,0,-0.04249163855012256,0.6585887745904637,0.24337726412421257,0.03424273647489641,0.0552589339917512,0.2857142857142857,0.0
44024,39,1,1,-0.09325931893698605,0.6395376257734154,0.17107398085593387,0.026894297375444187,0.04872387280417693,0.2857142857142857,0.0
44024,39,2,0,-0.019865259627473125,0.6309059986951204,0.15882544118205902,0.02819584569627015,0.05418001989654548,0.2857142857142857,0.0
44024,39,3,0,0.004697765326030556,0.6530934156780978,0.1833884661355627,0.02597721888338937,0.05258790404513991,0.2857142857142857,0.0
44024,40,1,0,-0.038709728859451814,0.6480600731118132,0.15589360254490944,0.010980984577972934,0.02527935435323699,0.14285714285714285,0.0
44024,40,2,0,0.057139461913942036,0.6175951157578358,0.16610019433491552,0.02018013002902739,0.0245834134008158,0.14285714285714285,0.0
44024,40,3,0,0.09483968191043557,0.5870138697991188,0.20380041433140905,0.036263705699480224,0.03977607283808168,0.14285714285714285,0.0
44024,41,1,1,-0.06125455060965666,0.5997395727444751,0.07192549339708991,-0.020599823846017985,0.050707787739877844,0.42857142857142855,0.42857142857142855
44024,41,2,0,0.04023921046199243,0.5154829337183614,0.08777665548535121,0.03139554140163699,0.01670196913536621,0.14285714285714285,0.0
44024,41,3,0,0.06826692817806497,0.5212947469311647,0.11580437320142375,0.03823551414491238,0.038397883824336884,0.14285714285714285,0.0
44024,42,1,1,-0.0915127646334565,0.7805268272986591,0.24124743153150338,-0.07486910161632886,0.04556626448745938,0.8571428571428571,0.8571428571428571
44024,42,2,1,-0.0867459822160358,0.7885962275876067,0.2008810919195375,-0.05554350048369979,0.05858594568036142,0.7142857142857143,0.5714285714285714
44024,42,3,1,-0.05641927792754542,0.824129184479417,0.2312077962080279,-0.019900908755960893,0.029197415974450497,0.7142857142857143,0.14285714285714285
44024,43,1,0,-0.013811341255869553,0.6924866091373186,0.22951288265307565,-0.03336294477674657,0.08370868333719975,0.7142857142857143,0.7142857142857143
44024,43,2,0,0.05014728185327155,0.6735850934646637,0.24833838373283018,0.015161697623463597,0.07188340380161277,0.5714285714285714,0.2857142857142857
44024,43,3,0,0.04191709291334453,0.7543026713238067,0.24010819479290316,0.022184403623564226,0.06412678671171464,0.5714285714285714,0.0
44024,44,1,1,-0.09067780916271072,0.7652515313260332,0.09897229408710691,-0.06213717422438044,0.06473189858690127,0.7142857142857143,0.5714285714285714
44024,44,2,0,-0.0030874595302148866,0.7087408773637904,0.14142952169021616,0.0016407589786043067,0.050098313813611066,0.5714285714285714,0.14285714285714285
44024,44,3,0,0.05329040757496695,0.535982207793978,0.197807388795398,0.05757039292833756,0.05534016781770722,0.2857142857142857,0.0
44024,45,1,0,0.026969186365227868,0.7846434419178304,0.15071955635451942,-0.06852594731067778,0.03416762316262036,1.0,0.7142857142857143
44024,45,2,0,0.0984934798930911,0.7235986245335867,0.17711072785299606,-0.005839545680483717,0.041855746575592385,0.42857142857142855,0.14285714285714285
44024,45,3,0,0.14107348453347834,0.5817980888155253,0.2196907324933833,0.039560192812617405,0.037462927567359805,0.14285714285714285,0.0
44024,46,1,0,0.06133584864517291,0.8044608730825173,0.2598366203163115,-0.06616346247405315,0.07352601885206264,0.7142857142857143,0.7142857142857143
44024,46,2,0,0.08557663924702827,0.8098825283915176,0.28407741091816685,-0.03277863307445168,0.06545053246936897,0.7142857142857143,0.42857142857142855
44024,46,3,0,0.0774985625940812,0.817383309420937,0.2759993342652198,-0.02724941679845924,0.06695520554582648,0.5714285714285714,0.2857142857142857
44024,47,1,0,0.013681803124814637,0.6124926125119224,0.12358078017769548,0.002513749733884923,0.06039198286967505,0.42857142857142855,0.2857142857142857
44024,47,2,0,0.036128863905795894,0.5822879747894713,0.14602784095867674,0.034608176314084284,0.033760354566296794,0.2857142857142857,0.0
44024,47,3,0,0.011438067220669007,0.575770095695164,0.12133704427354985,0.03210846570913503,0.03218242802900302,0.2857142857142857,0.0
44024,48,1,0,0.04881979500872233,0.7085793906254483,0.11770236751085304,-0.03266264363787628,0.0638147994336528,0.5714285714285714,0.42857142857142855
44024,48,2,0,0.042838972292054064,0.6279431268263579,0.11172154479418478,0.009217217140250854,0.03717744282152878,0.42857142857142855,0.14285714285714285
44024,48,3,0,0.01323053484093585,0.5487770743401855,0.08211310734306657,0.01949569701462116,0.051720473189299516,0.2857142857142857,0.14285714285714285
44024,49,1,0,0.021051992565383065,0.6722944333698386,0.05676593634973363,-0.049363873459064865,0.05941845742947115,0.5714285714285714,0.5714285714285714
44024,49,2,0,0.04243295655365124,0.6462325638729078,0.0781469003380018,0.008529482599091148,0.035661812065508815,0.2857142857142857,0.0
44024,49,3,0,0.08468333666878577,0.5163014331285567,0.12039728045313633,0.039302260251252816,0.03383277183903942,0.14285714285714285,0.0
44024,50,1,0,0.016448870309767438,0.5205205084650566,0.15171333777456916,0.030602135814329173,0.05643214738424328,0.14285714285714285,0.14285714285714285
44024,50,2,0,0.021249971689481673,0.5787232066606575,0.1565144391542834,0.023574266359572865,0.05083061349135109,0.2857142857142857,0.14285714285714285
44024,50,3,0,0.011223741304786317,0.5544229764706715,0.14648820876958804,0.026870182154662543,0.045198458533466365,0.2857142857142857,0.14285714285714285
44024,51,1,0,0.14517636804586667,0.7099015343556612,0.21875111742620001,-0.022404658898178692,0.0763651270811652,0.42857142857142855,0.42857142857142855
44024,51,2,0,0.14261902476551583,0.6523098443239348,0.21619377414584917,0.0047547674332795165,0.05003224470978257,0.42857142857142855,0.2857142857142857
44024,51,3,0,0.1533150489944904,0.7574053691334479,0.22688979837482373,-0.0012391370546431405,0.042959922174774824,0.5714285714285714,0.14285714285714285
44024,52,1,0,0.014591427163453363,0.6632431055909775,0.045330175362853914,-0.0560919025349909,0.07076657155809028,0.7142857142857143,0.7142857142857143
44024,52,2,0,0.0435892632606969,0.6536242825922409,0.07432801146009745,0.014097734920555886,0.04074863243914096,0.42857142857142855,0.0
44024,52,3,0,0.06280573553583835,0.6310852528972384,0.0935444837352389,0.007921785215341568,0.049928604600012444,0.42857142857142855,0.14285714285714285
44024,53,1,0,0.010562343348531233,0.5890341430820756,0.1779881419138293,0.010870050825239739,0.06798365832700484,0.2857142857142857,0.2857142857142857
44024,53,2,0,0.012835351530404965,0.5875063362996983,0.18026115009570304,0.02529724990140369,0.0519848896156872,0.2857142857142857,0.14285714285714285
44024,53,3,0,-0.005042527523119705,0.5658865263543811,0.16238327104217837,0.026523598384472963,0.04497805339497706,0.2857142857142857,0.14285714285714285
44024,54,1,0,0.07866349309561993,0.6719634999048932,0.1903800315082832,-0.017290967304299982,0.07060359428921595,0.42857142857142855,0.42857142857142855
44024,54,2,0,0.08642184428735944,0.6447567881973991,0.1981383827000227,0.004079492297612036,0.050819722756244426,0.42857142857142855,0.2857142857142857
44024,54,3,0,0.06802127966529542,0.6757195575869567,0.1797378180779587,0.007695797181763951,0.03985021184813305,0.42857142857142855,0.14285714285714285
44024,55,1,0,-0.0097495004833799,0.6084499896039497,0.046399470678861125,-0.02215101885849552,0.07584902283551367,0.42857142857142855,0.42857142857142855
44024,55,2,0,0.018930204522307682,0.5119671557259136,0.07507917568454871,0.02729952876776322,0.05251995074716769,0.2857142857142857,0.14285714285714285
44024,55,3,0,0.052984345397397596,0.5924175092176814,0.10913331655963862,0.021167036246281277,0.056686259525471294,0.42857142857142855,0.14285714285714285
44024,56,1,0,-0.04819214997959209,0.6832177841953464,0.13250389185641953,-0.026452693499883495,0.046296333596338494,0.5714285714285714,0.42857142857142855
44024,56,2,0,-0.047698662088402566,0.6049170214506773,0.13299737974760906,0.012203901619659455,0.043378651132238245,0.2857142857142857,0.14285714285714285
44024,56,3,1,-0.05580374503246131,0.6131027756037024,0.12489229680355031,0.008066401128805842,0.03860963455271021,0.2857142857142857,0.14285714285714285
44024,57,1,0,0.02517888400751292,0.7360888464825568,0.1549770359970087,-0.04595627533378731,0.055564373026161656,0.7142857142857143,0.5714285714285714
44024,57,2,0,0.03268898281696067,0.6619645056948168,0.16248713480645646,0.009143387245772462,0.04222766018995662,0.42857142857142855,0.14285714285714285
44024,57,3,0,0.0422755755997512,0.6125401407303762,0.172073727589247,0.0004531946721117809,0.04737013068526738,0.2857142857142857,0.2857142857142857
44024,58,1,0,-0.028238694695786493,0.6062121973475063,0.04133672509992514,-0.02632539987982876,0.05390862629496505,0.42857142857142855,0.42857142857142855
44024,58,2,0,0.005177563779064254,0.5736020528692247,0.07475298357477589,0.02610441399536944,0.03570557161945178,0.2857142857142857,0.0
44024,58,3,0,0.054843036093996725,0.45788333617090454,0.12441845588970836,0.05646127332673169,0.04882961816173461,0.14285714285714285,0.0
44024,59,1,0,0.07320202178887486,0.7652910281437828,0.2503886445709629,-0.019277207017247278,0.08142178788161794,0.7142857142857143,0.42857142857142855
44024,59,2,0,0.05749123879270471,0.7671235878933907,0.23467786157479273,-0.008936405007312302,0.05093740838235076,0.42857142857142855,0.14285714285714285
44024,59,3,0,0.14477776333648812,0.6126100788861504,0.32196438611857614,0.03078197956374276,0.08790370865194769,0.2857142857142857,0.2857142857142857
44024,60,1,0,0.16335286931569049,0.6965465525293099,0.2488976503890887,0.007905194547405578,0.10582706359785997,0.42857142857142855,0.2857142857142857
44024,60,2,0,0.1920759895256368,0.6559083832784179,0.277620770599035,0.02529444220152105,0.11686847013777019,0.42857142857142855,0.2857142857142857
44024,60,3,0,0.22151918585209687,0.6912320985430384,0.3070639669254951,0.03257467278853398,0.0928363941020267,0.42857142857142855,0.14285714285714285
44024,61,1,0,0.027866444475859675,0.5950952220347767,0.06450046106505454,-0.020599823846017985,0.050707787739877844,0.42857142857142855,0.42857142857142855
44024,61,2,0,0.06348404803445055,0.5234947804772586,0.10011806462364542,0.03139554140163699,0.01670196913536621,0.14285714285714285,0.0
44024,61,3,0,0.08635405022464883,0.5259550216014426,0.1229880668138437,0.03823551414491238,0.038397883824336884,0.14285714285714285,0.0
44024,62,1,0,0.11060628734691524,0.6552257109056175,0.218928399887011,0.007315048264679895,0.06614532614562016,0.42857142857142855,0.2857142857142857
44024,62,2,0,0.11489730863462014,0.5935591311431475,0.22321942117471588,0.03939755777380384,0.049483823659455854,0.14285714285714285,0.0
44024,62,3,0,0.10527675727336655,0.5640050497286827,0.2135988698134623,0.04436666669612171,0.04547892930650143,0.14285714285714285,0.0
44024,63,1,0,0.04867301121285182,0.6539290909350288,0.1110094048504236,-0.013563772102037288,0.04046575176874487,0.42857142857142855,0.2857142857142857
44024,63,2,0,0.047475573374000796,0.6053602316969783,0.10981196701157257,0.007892653951742648,0.03984357891693936,0.2857142857142857,0.14285714285714285
44024,63,3,0,0.050201980500775636,0.6054542998324871,0.11253837413834741,0.008066401128805842,0.03860963455271021,0.2857142857142857,0.14285714285714285
44024,64,1,0,0.027086505676569683,0.6096300570284846,0.05474737012966012,-0.0022653902517815135,0.03633108573753076,0.2857142857142857,0.14285714285714285
44024,64,2,0,0.04399758485476807,0.5394287647604461,0.0716584493078585,0.024789426910139023,0.02532899355125085,0.14285714285714285,0.0
44024,64,3,0,0.04902732876728509,0.5144278777975937,0.07668819322037553,0.034278697462425116,0.040795515874307346,0.14285714285714285,0.0
44024,65,1,0,0.07883310969827306,0.7722762279273044,0.25795747382431106,-0.04124883342654934,0.05795036117373056,0.7142857142857143,0.5714285714285714
44024,65,2,0,0.0660344103219131,0.7002340396661756,0.2451587744479511,-0.014553974586315672,0.042383394944136815,0.5714285714285714,0.42857142857142855
44024,65,3,0,0.07158706544565052,0.8116126787282026,0.2507114295716885,-0.0018290460639070352,0.03296368791993284,0.5714285714285714,0.0
44024,66,1,0,0.10084444436555587,0.6831085613657804,0.19782519270864432,-0.028554242669312842,0.07078886600892682,0.5714285714285714,0.5714285714285714
44024,66,2,0,0.08615759454112204,0.6059885447689125,0.1831383428842105,0.020324464460402668,0.0471327223745613,0.2857142857142857,0.14285714285714285
44024,66,3,0,0.10465255869958726,0.6085417429041864,0.2016333070426757,0.02121133581407437,0.03977972392038072,0.2857142857142857,0.14285714285714285
44024,67,1,0,0.027316074464548715,0.6455241691195955,0.07956823497775632,-0.01244690126024743,0.06139029682430623,0.42857142857142855,0.2857142857142857
44024,67,2,0,0.033607157915326466,0.551408033263898,0.08585931842853407,0.016627788326448654,0.03608485862106654,0.2857142857142857,0.14285714285714285
44024,67,3,0,0.009898507957195261,0.5791234497268036,0.06215066847040287,0.007384955511284549,0.0420412652160119,0.2857142857142857,0.14285714285714285
44024,68,1,0,0.029596395211253172,0.6412233820359753,0.05403783699923689,-0.04268067367032401,0.053584603237983815,0.5714285714285714,0.5714285714285714
44024,68,2,0,0.05069935105594916,0.6156432418044135,0.07514079284393288,0.014537133179103117,0.028441193898892273,0.2857142857142857,0.0
44024,68,3,0,0.06974763529988137,0.5117853154060547,0.09418907708786509,0.03661936294133798,0.03537703927638322,0.14285714285714285,0.0
44024,69,1,0,0.13131611539253724,0.7038008538650159,0.19099670416415027,-0.0038586992743563225,0.06152011892795861,0.5714285714285714,0.2857142857142857
44024,69,2,0,0.1072540820653424,0.5777845649496576,0.1968376911353899,0.03856050964591806,0.04601696849921277,0.14285714285714285,0.0
44024,69,3,0,0.08390452623754865,0.4904894037359541,0.20161733238878138,0.062469832963490644,0.05922958183768358,0.14285714285714285,0.0
