generation_seed,test_index,action,predicted_action_loss,realized_action_loss,calibration_error,severe_underestimation,local_mean_error,local_median_error,local_error_std,local_underestimate_fraction,local_severe_underestimate_fraction,local_neighbor_distance,local_min_error,predicted_loss_only_probability,local_mean_error_only_probability,local_underestimate_fraction_only_probability,local_severe_fraction_only_probability,local_error_std_only_probability,local_calibration_compact_probability,loss_plus_local_calibration_probability
44072,27,3,0.3069994332724814,0.10135840586079556,0.20564102741168586,0,0.18597718921186837,0.21540539707745493,0.08050714240503261,0.0,0.0,1.8027407656266963,0.07827996126530773,0.37363932874347333,0.1473066016073082,0.2682322277892924,0.3676958198904259,0.49924003569902475,0.13834779725016286,0.133104201922817
44072,28,1,0.12427143817682716,0.12077825437028952,0.003493183806537639,0,0.02287147623703147,0.022472591993249413,0.035247929322451896,0.2857142857142857,0.0,2.3728893891871445,-0.02316769796314426,0.638197794095985,0.589851864399697,0.4876094246374596,0.3676958198904259,0.5027654616086521,0.6186135452704942,0.6083535904797623
44072,28,2,0.1792996913404575,0.049160734065955156,0.13013895727450236,0,0.1280003664211546,0.11401988224910456,0.05081221886315377,0.0,0.0,2.405381319420557,0.03902401941762934,0.5599723046904183,0.26843260333789054,0.2682322277892924,0.3676958198904259,0.5015531085061378,0.23654250308493072,0.20698580276170503
44072,28,3,0.1715157365387849,0.049160734065955156,0.12235500247282975,0,0.11459358895626538,0.1529618622777352,0.0770510973308973,0.14285714285714285,0.0,2.492401341287337,-0.042501602269541305,0.5713189462803514,0.3039845757398,0.37131227090546826,0.3676958198904259,0.4995092430083979,0.3248442540610173,0.2696013156408901
44072,29,1,0.18240119476622,0.2412568754220286,-0.058855680655808595,1,0.041049544552160665,0.027513640340292828,0.08380182266960091,0.42857142857142855,0.14285714285714285,2.184497105285851,-0.07924006540332293,0.5554330472457297,0.5317484518365705,0.6052637198272253,0.4847559798353123,0.49898339824775584,0.5855037308999774,0.5563387258399854
44072,29,2,0.30336483263124686,0.2412568754220286,0.06210795720921827,0,0.15353426064929085,0.13693392021672235,0.08010605039377283,0.0,0.0,2.2439922900554943,0.07432724969437743,0.37869991290421817,0.20844039507722942,0.2682322277892924,0.3676958198904259,0.4992712785882323,0.19849363309437887,0.20750375087454756
44072,29,3,0.2952438448626216,0.2412568754220286,0.05398696944059303,0,0.15428977550477202,0.1272549038801271,0.07022671579382742,0.0,0.0,2.2115195656077082,0.07827996126530773,0.3901015041703698,0.20682538894791422,0.2682322277892924,0.3676958198904259,0.500040826285132,0.1906531895323564,0.19890251550070503
44072,30,1,0.16751589523265653,0.1404772961011661,0.027038599131490426,0,0.068922173989918,0.0916657592105404,0.08623158254852067,0.2857142857142857,0.14285714285714285,2.505473011966821,-0.07924006540332293,0.5771212381611187,0.44152260313756425,0.4876094246374596,0.4847559798353123,0.49879413366765774,0.4568910624989959,0.4034969938019645
44072,30,2,0.280544744871971,0.1404772961011661,0.1400674487708049,0,0.16722850003319487,0.1626200304649477,0.07175558157522323,0.0,0.0,2.536188630734275,0.07432724969437743,0.41103922897619055,0.18060089454215258,0.2682322277892924,0.3676958198904259,0.4999217356813252,0.16616331205851229,0.1605049126076913
44072,30,3,0.26666457362473756,0.1404772961011661,0.12618727752357145,0,0.1701954643357225,0.16767949063720808,0.06879015818424403,0.0,0.0,2.508662589184389,0.07827996126530773,0.4311121012263988,0.17496620234514185,0.2682322277892924,0.3676958198904259,0.5001527265638457,0.15911559281354515,0.1477553901824267
44072,31,1,0.3012932237095344,0.07552330468047162,0.22576991902906274,0,0.16540139083677102,0.15775901418883312,0.0892011093927124,0.0,0.0,2.3837814001111073,0.03908156341202346,0.38159622670253646,0.184140666070515,0.2682322277892924,0.3676958198904259,0.49856282476230585,0.17974130045506645,0.17765496028669453
44072,31,2,0.44282750929567527,0.07552330468047162,0.36730420461520363,0,0.3104485503750927,0.31196857237976616,0.03811902061828834,0.0,0.0,2.4854389773421417,0.22847914349222828,0.21039459509743463,0.03314541664310039,0.2682322277892924,0.3676958198904259,0.5025418249980347,0.024865332633051688,0.026415963379224357
44072,31,3,0.4233949139152904,0.07552330468047162,0.34787160923481875,0,0.3094743027907922,0.3186641033723877,0.04859513660063851,0.0,0.0,2.4294482849421897,0.20913131738990035,0.23018826112004545,0.03355348472525735,0.2682322277892924,0.3676958198904259,0.5017258056969829,0.02624402957602109,0.025693126626249254
44072,32,1,0.11330485180646205,0.034433214581539424,0.07887163722492263,0,0.10622443644980861,0.12836723213963208,0.06460475001969367,0.14285714285714285,0.0,2.802447487489421,-0.041659758383014084,0.6530830732886443,0.3274691273852172,0.37131227090546826,0.3676958198904259,0.5004787477085374,0.3385713931229305,0.2579026795239368
44072,32,2,0.26750281316577484,0.034433214581539424,0.23306959858423543,0,0.2365264792447567,0.26198885347123846,0.07162479386966687,0.0,0.0,2.812745682219681,0.07080285942379802,0.42989273522519955,0.08221146856311612,0.2682322277892924,0.3676958198904259,0.4999319233555973,0.07291986836050328,0.054107718583887056
44072,32,3,0.23723126590163976,0.034433214581539424,0.20279805132010034,0,0.234779758043718,0.2630909357304555,0.06242891900311056,0.0,0.0,2.8765494798172813,0.08400605823957116,0.4743531174645035,0.08394020060985302,0.2682322277892924,0.3676958198904259,0.50064823328582,0.07199730045231617,0.05018975564861944
44072,33,1,0.19772049706201508,0.2321997339944522,-0.034479236932437124,0,0.03435037920997944,0.027513640340292828,0.08124207267090922,0.42857142857142855,0.14285714285714285,2.055949685065529,-0.07924006540332293,0.5328906577299704,0.5533480001740139,0.6052637198272253,0.4847559798353123,0.4991827886385488,0.6046516151509858,0.5946063632530267
44072,33,2,0.3275659920842867,0.17901638269171874,0.14854960939256798,0,0.1806782450520695,0.21322825823013425,0.08002209116990182,0.0,0.0,2.1526354692497933,0.07080285942379802,0.3455486920879064,0.15616621999100266,0.2682322277892924,0.3676958198904259,0.4992778185564886,0.14679073786777327,0.15173655078815362
44072,33,3,0.33415147985900645,0.17901638269171874,0.1551350971672877,0,0.1894105110073405,0.20913131738990035,0.09521909058287452,0.0,0.0,2.1572622973571813,0.07827996126530773,0.33676645369616803,0.1417910450947334,0.2682322277892924,0.3676958198904259,0.49809406094779485,0.1399524839752554,0.13892656382250027
44072,34,1,0.2579532562594701,0.17634893303179805,0.08160432322767203,0,0.066698525922772,0.00887927524533802,0.08879621297171436,0.42857142857142855,0.0,6.207945367628157,-0.03045935323908,0.44383105942587286,0.44865834363493196,0.6052637198272253,0.3676958198904259,0.4985943638093783,0.5663006559316537,0.5764669549182425
44072,34,2,0.36135349083322366,0.12316558172906458,0.23818790910415907,0,0.20367137862968912,0.21322825823013425,0.07803591674836302,0.0,0.0,6.243869562080632,0.11009640288918315,0.3017167646685768,0.12070350490606833,0.2682322277892924,0.3676958198904259,0.4994325308406953,0.11142268751181744,0.11866538230789843
44072,34,3,0.404899183374446,0.12316558172906458,0.2817336016453814,0,0.22881814121787952,0.21505480939741978,0.06450860848675866,0.0,0.0,6.253213132345509,0.12947839741531345,0.2502072673905958,0.09009155532458667,0.2682322277892924,0.3676958198904259,0.5004862366214006,0.07812659060665003,0.09009701850183666
44072,35,1,0.14714775999929078,0.0877066420238057,0.05944111797548508,0,0.010118824245134635,0.022472591993249413,0.05824466028416217,0.2857142857142857,0.14285714285714285,1.9637312380876026,-0.11243626190642209,0.6063076493038885,0.6292611807638053,0.4876094246374596,0.4847559798353123,0.5009741641668486,0.6230389165820072,0.6205708826795504
44072,35,2,0.18367791407896641,0.03452329072107225,0.14915462335789417,0,0.10490423957262653,0.11401988224910456,0.08279025916870686,0.14285714285714285,0.14285714285714285,2.019516630221094,-0.056874658007351475,0.5535617475655564,0.3312579837573384,0.37131227090546826,0.4847559798353123,0.4990621934238357,0.30500470120097567,0.25800836095037893
44072,35,3,0.19484318779295395,0.03452329072107225,0.1603198970718817,0,0.1145935889562654,0.1529618622777352,0.0770510973308973,0.14285714285714285,0.0,2.07407139251642,-0.042501602269541305,0.5371377096064154,0.3039845757398,0.37131227090546826,0.3676958198904259,0.4995092430083979,0.32484425406101725,0.2842117038889976
44072,36,1,0.21955960442761893,0.21536315638617912,0.004196448041439815,0,0.02090607885402629,0.06539809071903702,0.12663758959561594,0.2857142857142857,0.2857142857142857,5.513058732181633,-0.20119370885277088,0.5005435503079948,0.5960153377128037,0.4876094246374596,0.603513062278484,0.4956468258593927,0.5960509093696369,0.591831551955899
44072,36,2,0.22524131858955895,0.21536315638617912,0.009878162203379837,0,0.09926784502695761,0.12156765745782722,0.11539433082190198,0.2857142857142857,0.14285714285714285,5.556820625120209,-0.0643875553035384,0.49211632894007834,0.347676749560413,0.4876094246374596,0.4847559798353123,0.4965225626669383,0.38653217891426345,0.33705426900058966
44072,36,3,0.2188400196129315,0.21536315638617912,0.0034768632267523913,0,0.11044112621184098,0.10110719860726214,0.11356142488486728,0.2857142857142857,0.0,5.621681326780306,-0.03090385656013253,0.5016109289619424,0.31551904025091343,0.4876094246374596,0.3676958198904259,0.4966653297743878,0.4075630730968212,0.35029305108900255
44072,37,1,0.1523499543435475,0.123034531025702,0.029315423317845507,0,-0.01494241843390169,0.008546270564446595,0.11148486340315,0.42857142857142855,0.2857142857142857,5.2353861522552325,-0.20119370885277088,0.5989162254628378,0.7015458591608312,0.6052637198272253,0.603513062278484,0.4968270761423543,0.7236922693661937,0.6998876589929646
44072,37,2,0.16149275657221288,0.123034531025702,0.03845822554651088,0,0.0506981006330744,0.04651193685071986,0.08072441413574688,0.2857142857142857,0.14285714285714285,5.290493409806643,-0.0643875553035384,0.5858181102439816,0.5004502362397192,0.4876094246374596,0.4847559798353123,0.49922311141374265,0.51230283950435,0.4721344808237721
44072,37,3,0.16328825535437927,0.123034531025702,0.04025372432867727,0,0.06088171509151683,0.05119277683006898,0.07681726638909107,0.2857142857142857,0.0,5.320088771546186,-0.03090385656013253,0.5832309053062791,0.4674174802120982,0.4876094246374596,0.3676958198904259,0.4995274571922159,0.5354342928848062,0.4965649059435349
44072,38,1,0.10204171195100148,0.07068945906128865,0.03135225288971283,0,-0.03763970703595809,-0.02316769796314426,0.09317146867767141,0.5714285714285714,0.2857142857142857,5.42226972312505,-0.20119370885277088,0.668065141844508,0.7594335480204606,0.7118662343486969,0.603513062278484,0.4982535577973464,0.7937334327795281,0.7592986938877049
44072,38,2,0.0972782869994889,0.07068945906128865,0.02658882793820025,0,0.0388339857514821,0.04651193685071986,0.06408332828387991,0.2857142857142857,0.14285714285714285,5.495771969812865,-0.0643875553035384,0.6743025318617513,0.5389091007171973,0.4876094246374596,0.4847559798353123,0.500519363679276,0.5352078626525436,0.4655055169988488
44072,38,3,0.09634918820156924,0.07068945906128865,0.025659729140280585,0,0.04869831717998757,0.05119277683006898,0.05625292490977726,0.2857142857142857,0.0,5.535951588322114,-0.03090385656013253,0.6755120477231069,0.506945599651854,0.4876094246374596,0.3676958198904259,0.5011293091908882,0.5553353936478269,0.48763353511907803
44072,39,1,0.07584718207662734,0.030273432056348915,0.04557375002027843,0,-0.05168673668014799,-0.02316769796314426,0.07587707767249265,0.5714285714285714,0.2857142857142857,5.655153244430285,-0.20119370885277088,0.7015872778467069,0.7911861186570681,0.7118662343486969,0.603513062278484,0.49960069289327724,0.8124561916497032,0.7819203573118535
44072,39,2,0.07705163041189583,0.030273432056348915,0.04677819835554692,0,0.03763705691934836,0.04651193685071986,0.06258766780770361,0.2857142857142857,0.14285714285714285,5.713588423524965,-0.0643875553035384,0.7000889385665721,0.5427710740978811,0.4876094246374596,0.4847559798353123,0.5006358676091439,0.5376960107621194,0.4542243168238406
44072,39,3,0.07195282100948641,0.030273432056348915,0.0416793889531375,0,0.041400958755667676,0.05002568963702281,0.0521441024082109,0.2857142857142857,0.0,5.810315324782864,-0.03090385656013253,0.7064022799047621,0.5306114077249221,0.4876094246374596,0.3676958198904259,0.5014493627175746,0.5752957432126999,0.49767618456459317
44072,40,1,0.16856605900201424,0.14747922614423636,0.021086832857777876,0,0.037827617017044214,0.027513640340292828,0.07006140490462394,0.42857142857142855,0.14285714285714285,1.9423928871268956,-0.07924006540332293,0.5755998291022342,0.5421565506313846,0.6052637198272253,0.4847559798353123,0.5000537031339661,0.5825140766692417,0.5538767731147526
44072,40,2,0.2946694888755669,0.14747922614423636,0.1471902627313305,0,0.15935083263258137,0.1626200304649477,0.06524458428346294,0.0,0.0,2.0380180976038127,0.07432724969437743,0.39091260957620927,0.19624558103132567,0.2682322277892924,0.3676958198904259,0.5004289080251821,0.17744564281273478,0.18427182862620395
44072,40,3,0.2902807728163682,0.14747922614423636,0.14280154667213185,0,0.16202311919459797,0.16767949063720808,0.059447633552862235,0.0,0.0,1.99226226849126,0.07827996126530773,0.3971299732707779,0.19082660694117448,0.2682322277892924,0.3676958198904259,0.5008804591978682,0.16896309403472343,0.17434220769218384
44072,41,1,0.314507869720039,0.09188128102651347,0.22262658869352556,0,0.18634562835072455,0.21515602903827247,0.08081890345946054,0.0,0.0,2.0748514406870746,0.03908156341202346,0.36327321667760776,0.14670631626214994,0.2682322277892924,0.3676958198904259,0.4992157512102538,0.1379096518694827,0.13516766019184928
44072,41,2,0.43107494143320935,0.09188128102651347,0.33919366040669585,0,0.31801382696668185,0.33536755910548616,0.04058871659870411,0.0,0.0,2.135332473377136,0.22847914349222828,0.222212944579946,0.03013587967164837,0.2682322277892924,0.3676958198904259,0.502349453273431,0.02274164322660054,0.022592450181946215
44072,41,3,0.43834371200978983,0.09188128102651347,0.34646243098327634,0,0.30954162153194403,0.3186641033723877,0.05385894398888596,0.0,0.0,2.123431939297677,0.20913131738990035,0.21484831166618323,0.033525132666299355,0.2682322277892924,0.3676958198904259,0.5013157865983955,0.02676938310703241,0.027070487302850103
44072,42,1,0.20476843538453995,0.04427257448265592,0.16049586090188403,0,0.10504534244321315,0.11250734927396236,0.04331256853970246,0.0,0.0,2.1003160221580632,0.03908156341202346,0.5224686395388383,0.3308519737872729,0.2682322277892924,0.3676958198904259,0.5021372838055382,0.2902307889282978,0.29136226326256587
44072,42,2,0.3788341730682919,0.04427257448265592,0.334561598585636,0,0.28536452106167376,0.29760002214606357,0.028482446513772065,0.0,0.0,2.1587136889613374,0.22847914349222828,0.280324048770713,0.04533737799373958,0.2682322277892924,0.3676958198904259,0.5032924377533109,0.033190975164345576,0.0322978411389301
44072,42,3,0.40489074564124156,0.04427257448265592,0.36061817115858563,0,0.27642769669137296,0.29083012404780717,0.06173707193028933,0.0,0.0,2.284269447538182,0.1741593286047787,0.2502166596712688,0.0506369476063691,0.2682322277892924,0.3676958198904259,0.5007021244362612,0.042387965728435784,0.04238956862998625
44072,43,1,0.22974218524063247,0.2508351494100688,-0.021092964169436318,0,0.07206066519498514,0.10856579029793058,0.07836933396484026,0.42857142857142855,0.0,3.698077486988754,-0.0342008634304827,0.4854435054161407,0.4314927315843865,0.6052637198272253,0.3676958198904259,0.49940655942787787,0.5381171071706243,0.5284649539206523
44072,43,2,0.3032377132962559,0.2508351494100688,0.05240256388618708,0,0.17124284956546496,0.18784703410349107,0.07476208469271726,0.0,0.0,3.7235986032048354,0.07510925722840542,0.37887739176900076,0.17301042575077274,0.2682322277892924,0.3676958198904259,0.49968754493877915,0.1604689775422253,0.16159108519753518
44072,43,3,0.32503027240324034,0.2508351494100688,0.07419512299317155,0,0.18642486926278976,0.20973641018356126,0.07106558569896156,0.0,0.0,3.7140693874053956,0.09283796898349536,0.34895896150504563,0.14657747672146948,0.2682322277892924,0.3676958198904259,0.49997548273099074,0.13316946366235902,0.1371394191684315
44072,44,1,0.21163864120401388,0.13373175488110975,0.07790688632290413,0,0.06817015862396669,0.10856579029793058,0.07400988157684296,0.42857142857142855,0.0,3.7991847577129634,-0.04040173259628785,0.512290501585586,0.4439332875431834,0.6052637198272253,0.3676958198904259,0.4997461375870427,0.546692484399037,0.5290081209810491
44072,44,2,0.2733071112249518,0.13373175488110975,0.13957535634384208,0,0.17576106558815496,0.18784703410349107,0.05893501982532463,0.0,0.0,3.882135171992276,0.07432724969437743,0.4214734550332095,0.16477151935680356,0.2682322277892924,0.3676958198904259,0.5009203889820496,0.14439572054975022,0.1370357985428923
