model,held_out_population,generation_seed,test_index,action,harmful_target,predicted_probability
leave_group_out__predicted_risk_regret,population_001_010,44002,65,2,0,0.24040471501453436
leave_group_out__predicted_risk_regret,population_001_010,44003,3,2,0,0.07785365446508942
leave_group_out__predicted_risk_regret,population_001_010,44003,8,2,0,0.05383506513348815
leave_group_out__predicted_risk_regret,population_001_010,44003,18,2,1,0.6405956846884823
leave_group_out__predicted_risk_regret,population_001_010,44003,19,2,1,0.5414911239785376
leave_group_out__predicted_risk_regret,population_001_010,44003,36,2,0,0.10428575759254675
leave_group_out__predicted_risk_regret,population_001_010,44003,37,1,1,0.9869512285695295
leave_group_out__predicted_risk_regret,population_001_010,44003,43,2,1,0.7124237563518836
leave_group_out__predicted_risk_regret,population_001_010,44003,53,2,0,0.757514151604217
leave_group_out__predicted_risk_regret,population_001_010,44003,59,2,0,0.14890056087049203
leave_group_out__predicted_risk_regret,population_001_010,44004,4,2,0,0.11647033957480295
leave_group_out__predicted_risk_regret,population_001_010,44004,7,2,0,0.1575780807111824
leave_group_out__predicted_risk_regret,population_001_010,44004,8,1,1,0.7847696528692502
leave_group_out__predicted_risk_regret,population_001_010,44004,16,2,0,0.05262988523123033
leave_group_out__predicted_risk_regret,population_001_010,44004,18,2,0,0.3773191462128485
leave_group_out__predicted_risk_regret,population_001_010,44004,22,2,1,0.3684963266624637
leave_group_out__predicted_risk_regret,population_001_010,44004,25,2,1,0.5193548780968527
leave_group_out__predicted_risk_regret,population_001_010,44004,26,2,1,0.6019714220589513
leave_group_out__predicted_risk_regret,population_001_010,44004,27,2,0,0.6246148975098962
leave_group_out__predicted_risk_regret,population_001_010,44004,36,1,0,0.8204751865618654
leave_group_out__predicted_risk_regret,population_001_010,44004,40,1,0,0.5863371469897685
leave_group_out__predicted_risk_regret,population_001_010,44004,54,2,0,0.17744059957423974
leave_group_out__predicted_risk_regret,population_001_010,44005,0,2,0,0.0261891853629005
leave_group_out__predicted_risk_regret,population_001_010,44005,3,2,0,0.1520036469572837
leave_group_out__predicted_risk_regret,population_001_010,44005,7,1,1,0.8080997294414053
leave_group_out__predicted_risk_regret,population_001_010,44005,8,2,0,0.03327678025995971
leave_group_out__predicted_risk_regret,population_001_010,44005,10,1,0,0.996578171874271
leave_group_out__predicted_risk_regret,population_001_010,44005,11,2,0,0.020488961522578973
leave_group_out__predicted_risk_regret,population_001_010,44005,15,2,0,0.06166174618013059
leave_group_out__predicted_risk_regret,population_001_010,44005,16,2,0,0.036657377263646755
leave_group_out__predicted_risk_regret,population_001_010,44005,24,2,0,0.5277630514697697
leave_group_out__predicted_risk_regret,population_001_010,44005,36,1,0,0.8404397576404979
leave_group_out__predicted_risk_regret,population_001_010,44005,37,2,0,0.6095475556463114
leave_group_out__predicted_risk_regret,population_001_010,44005,38,1,0,0.625166544724195
leave_group_out__predicted_risk_regret,population_001_010,44005,50,2,0,0.1463586646993732
leave_group_out__predicted_risk_regret,population_001_010,44005,56,2,0,0.040611425021668854
leave_group_out__predicted_risk_regret,population_001_010,44006,5,2,0,0.06994222700229318
leave_group_out__predicted_risk_regret,population_001_010,44006,13,2,1,0.441892736890099
leave_group_out__predicted_risk_regret,population_001_010,44006,30,2,0,0.1366294856075659
leave_group_out__predicted_risk_regret,population_001_010,44006,32,2,0,0.019569090035810872
leave_group_out__predicted_risk_regret,population_001_010,44006,62,2,0,0.22379821482081189
leave_group_out__predicted_risk_regret,population_001_010,44006,66,1,1,0.8423408505896068
leave_group_out__predicted_risk_regret,population_001_010,44007,10,2,1,0.26488554899225697
leave_group_out__predicted_risk_regret,population_001_010,44007,56,2,0,0.03559541847654529
leave_group_out__predicted_risk_regret,population_001_010,44007,58,2,0,0.29908288477409933
leave_group_out__predicted_risk_regret,population_001_010,44007,62,1,1,0.751882974471665
leave_group_out__predicted_risk_regret,population_001_010,44007,67,1,0,0.851310985158539
leave_group_out__predicted_risk_regret,population_001_010,44008,22,2,0,0.5535404538235502
leave_group_out__predicted_risk_regret,population_001_010,44008,54,2,0,0.33533961579769495
leave_group_out__predicted_risk_regret,population_001_010,44008,58,1,1,0.7428908803594875
leave_group_out__predicted_risk_regret,population_001_010,44010,4,2,0,0.6453203285408105
action_only,population_071_110,44077,46,1,0,0.6523626564283941
action_only,population_071_110,44077,57,1,0,0.6523626564283941
action_only,population_071_110,44078,0,1,0,0.6523626564283941
action_only,population_071_110,44078,7,1,0,0.6523626564283941
action_only,population_071_110,44078,11,2,0,0.4179477546426786
action_only,population_071_110,44078,20,1,0,0.6523626564283941
action_only,population_071_110,44078,31,1,0,0.6523626564283941
action_only,population_071_110,44078,32,2,0,0.4179477546426786
action_only,population_071_110,44078,46,1,0,0.6523626564283941
action_only,population_071_110,44078,47,1,0,0.6523626564283941
action_only,population_071_110,44078,49,2,0,0.4179477546426786
action_only,population_071_110,44078,53,1,0,0.6523626564283941
action_only,population_071_110,44078,61,1,0,0.6523626564283941
action_only,population_071_110,44078,62,1,1,0.6523626564283941
action_only,population_071_110,44080,14,2,0,0.4179477546426786
action_only,population_071_110,44080,43,2,0,0.4179477546426786
action_only,population_071_110,44080,62,2,0,0.4179477546426786
action_only,population_071_110,44080,65,2,0,0.4179477546426786
action_only,population_071_110,44081,2,1,0,0.6523626564283941
action_only,population_071_110,44081,12,1,0,0.6523626564283941
action_only,population_071_110,44081,29,1,0,0.6523626564283941
action_only,population_071_110,44081,40,2,0,0.4179477546426786
action_only,population_071_110,44081,44,1,0,0.6523626564283941
action_only,population_071_110,44081,59,1,0,0.6523626564283941
action_only,population_071_110,44082,26,1,1,0.6523626564283941
action_only,population_071_110,44084,14,2,0,0.4179477546426786
action_only,population_071_110,44084,15,1,0,0.6523626564283941
action_only,population_071_110,44084,18,1,0,0.6523626564283941
action_only,population_071_110,44084,24,2,0,0.4179477546426786
action_only,population_071_110,44084,26,2,0,0.4179477546426786
action_only,population_071_110,44084,29,1,0,0.6523626564283941
action_only,population_071_110,44085,3,1,0,0.6523626564283941
action_only,population_071_110,44085,20,2,0,0.4179477546426786
action_only,population_071_110,44085,26,2,0,0.4179477546426786
action_only,population_071_110,44085,32,2,0,0.4179477546426786
action_only,population_071_110,44087,0,1,0,0.6523626564283941
action_only,population_071_110,44087,2,1,0,0.6523626564283941
action_only,population_071_110,44087,18,1,0,0.6523626564283941
action_only,population_071_110,44087,44,2,0,0.4179477546426786
action_only,population_071_110,44094,32,2,0,0.4179477546426786
action_only,population_071_110,44095,13,2,0,0.4179477546426786
action_only,population_071_110,44095,19,2,0,0.4179477546426786
action_only,population_071_110,44095,25,2,0,0.4179477546426786
action_only,population_071_110,44095,29,2,0,0.4179477546426786
action_only,population_071_110,44095,33,2,0,0.4179477546426786
action_only,population_071_110,44095,48,2,0,0.4179477546426786
action_only,population_071_110,44096,20,1,0,0.6523626564283941
action_only,population_071_110,44096,22,1,1,0.6523626564283941
action_only,population_071_110,44097,18,2,0,0.4179477546426786
action_only,population_071_110,44097,22,1,1,0.6523626564283941
action_only,population_071_110,44098,6,2,0,0.4179477546426786
action_only,population_071_110,44098,31,2,0,0.4179477546426786
action_only,population_071_110,44099,0,2,0,0.4179477546426786
action_only,population_071_110,44099,4,2,0,0.4179477546426786
action_only,population_071_110,44100,49,2,0,0.4179477546426786
action_only,population_071_110,44101,5,1,1,0.6523626564283941
action_only,population_071_110,44103,3,2,0,0.4179477546426786
action_only,population_071_110,44103,4,1,1,0.6523626564283941
action_only,population_071_110,44103,33,1,0,0.6523626564283941
action_only,population_071_110,44104,1,1,1,0.6523626564283941
action_only,population_071_110,44104,12,2,0,0.4179477546426786
action_only,population_071_110,44104,43,2,0,0.4179477546426786
action_only,population_071_110,44104,52,1,0,0.6523626564283941
action_only,population_071_110,44105,8,2,0,0.4179477546426786
action_only,population_071_110,44105,23,2,0,0.4179477546426786
action_only,population_071_110,44105,24,2,0,0.4179477546426786
action_only,population_071_110,44105,30,2,0,0.4179477546426786
action_only,population_071_110,44105,48,2,0,0.4179477546426786
action_only,population_071_110,44106,14,2,0,0.4179477546426786
action_only,population_071_110,44107,5,2,0,0.4179477546426786
action_only,population_071_110,44107,20,2,0,0.4179477546426786
action_only,population_071_110,44107,29,2,0,0.4179477546426786
action_only,population_071_110,44107,45,2,0,0.4179477546426786
action_only,population_071_110,44108,5,2,0,0.4179477546426786
action_only,population_071_110,44108,15,2,0,0.4179477546426786
action_only,population_071_110,44108,20,2,0,0.4179477546426786
action_only,population_071_110,44108,21,2,0,0.4179477546426786
action_only,population_071_110,44108,29,2,0,0.4179477546426786
action_only,population_071_110,44108,38,1,1,0.6523626564283941
action_only,population_071_110,44108,55,2,0,0.4179477546426786
action_only,population_071_110,44109,2,2,0,0.4179477546426786
action_only,population_071_110,44109,12,2,0,0.4179477546426786
action_only,population_071_110,44109,17,2,0,0.4179477546426786
action_only,population_071_110,44109,18,2,0,0.4179477546426786
action_only,population_071_110,44109,26,2,0,0.4179477546426786
action_only,population_071_110,44109,52,2,0,0.4179477546426786
action_only,population_071_110,44110,6,2,0,0.4179477546426786
action_only,population_071_110,44110,8,2,0,0.4179477546426786
full_state_only,population_071_110,44077,46,1,0,0.4514468438947975
full_state_only,population_071_110,44077,57,1,0,0.23547042953713562
full_state_only,population_071_110,44078,0,1,0,0.2518504572039722
full_state_only,population_071_110,44078,7,1,0,0.45009182754560817
full_state_only,population_071_110,44078,11,2,0,0.9561517209071265
full_state_only,population_071_110,44078,20,1,0,0.13556952134068828
full_state_only,population_071_110,44078,31,1,0,0.18834667624639032
full_state_only,population_071_110,44078,32,2,0,0.7450015271486371
full_state_only,population_071_110,44078,46,1,0,0.5766106099876028
full_state_only,population_071_110,44078,47,1,0,0.4436217347224634
full_state_only,population_071_110,44078,49,2,0,0.9419389916747316
full_state_only,population_071_110,44078,53,1,0,0.1912364382002813
full_state_only,population_071_110,44078,61,1,0,0.6594491360816329
full_state_only,population_071_110,44078,62,1,1,0.3591768938422323
full_state_only,population_071_110,44080,14,2,0,0.08631382375802296
full_state_only,population_071_110,44080,43,2,0,0.9108060515114904
full_state_only,population_071_110,44080,62,2,0,0.04664575642604316
full_state_only,population_071_110,44080,65,2,0,0.014025332725956782
full_state_only,population_071_110,44081,2,1,0,0.033414122083462866
full_state_only,population_071_110,44081,12,1,0,0.13719623222479496
full_state_only,population_071_110,44081,29,1,0,0.048192951248474926
full_state_only,population_071_110,44081,40,2,0,0.9339817338155391
full_state_only,population_071_110,44081,44,1,0,0.17469429057464228
full_state_only,population_071_110,44081,59,1,0,0.07013696300491512
full_state_only,population_071_110,44082,26,1,1,0.8643605632123206
full_state_only,population_071_110,44084,14,2,0,0.08195254914801713
full_state_only,population_071_110,44084,15,1,0,0.04165333162688561
full_state_only,population_071_110,44084,18,1,0,0.3767648329310316
full_state_only,population_071_110,44084,24,2,0,0.12702113185947986
full_state_only,population_071_110,44084,26,2,0,0.8657948183567216
full_state_only,population_071_110,44084,29,1,0,0.22407809811101465
full_state_only,population_071_110,44085,3,1,0,0.13208001158380062
full_state_only,population_071_110,44085,20,2,0,0.867823579526233
full_state_only,population_071_110,44085,26,2,0,0.20323899418765765
full_state_only,population_071_110,44085,32,2,0,0.6360215060387775
full_state_only,population_071_110,44087,0,1,0,0.010697006589241132
full_state_only,population_071_110,44087,2,1,0,0.05558035651682512
full_state_only,population_071_110,44087,18,1,0,0.15508608302187882
full_state_only,population_071_110,44087,44,2,0,0.09103826175364373
full_state_only,population_071_110,44094,32,2,0,0.3600156197876006
full_state_only,population_071_110,44095,13,2,0,0.07194408803894194
full_state_only,population_071_110,44095,19,2,0,0.35449324711452185
full_state_only,population_071_110,44095,25,2,0,0.020728821418171176
full_state_only,population_071_110,44095,29,2,0,0.0477562558927975
full_state_only,population_071_110,44095,33,2,0,0.16907621586810254
full_state_only,population_071_110,44095,48,2,0,0.03685492704957373
