analysis,model,features,held_out_seed,test_rows,test_positive,test_negative,balanced_accuracy,positive_recall,positive_precision,negative_specificity,roc_auc,tp,fp,fn,tn,mae,r2,correlation
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44025,258,32,226,0.5991426991150443,0.90625,0.15343915343915343,0.2920353982300885,0.6375829646017699,29,160,3,66,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44026,249,48,201,0.6268656716417911,1.0,0.24242424242424243,0.2537313432835821,0.5772180762852405,48,150,0,51,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44027,261,41,220,0.5799334811529934,0.8780487804878049,0.18556701030927836,0.2818181818181818,0.5764966740576497,36,158,5,62,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44028,261,39,222,0.6238738738738738,1.0,0.18932038834951456,0.24774774774774774,0.7516747516747517,39,167,0,55,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44029,270,31,239,0.6273451207990282,0.9032258064516129,0.15300546448087432,0.3514644351464435,0.7281684437845863,28,155,3,84,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44030,261,26,235,0.6504909983633388,0.7307692307692307,0.15833333333333333,0.5702127659574469,0.6829787234042554,19,101,7,134,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44031,258,28,230,0.7124223602484472,0.7857142857142857,0.20952380952380953,0.6391304347826087,0.7649068322981366,22,83,6,147,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44032,261,22,239,0.5562951692658806,0.36363636363636365,0.11764705882352941,0.7489539748953975,0.5777862305058958,8,60,14,179,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44033,267,22,245,0.5538033395176252,0.45454545454545453,0.10526315789473684,0.6530612244897959,0.6269016697588126,10,85,12,160,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44034,273,21,252,0.628968253968254,0.5238095238095238,0.14102564102564102,0.7341269841269841,0.7054043839758126,11,67,10,185,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44035,273,16,257,0.6077334630350195,0.375,0.1276595744680851,0.8404669260700389,0.7208171206225681,6,41,10,216,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44036,276,23,253,0.6403162055335968,0.43478260869565216,0.20408163265306123,0.8458498023715415,0.7844990548204158,10,39,13,214,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44037,273,20,253,0.6907114624505929,0.5,0.25,0.8814229249011858,0.8616600790513834,10,30,10,223,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44038,261,39,222,0.7349272349272349,0.6410256410256411,0.3968253968253968,0.8288288288288288,0.816008316008316,25,38,14,184,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44039,261,50,211,0.7272985781990522,0.72,0.391304347826087,0.7345971563981043,0.8056872037914693,36,56,14,155,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44040,267,50,217,0.7147465437788019,0.6,0.44776119402985076,0.8294930875576036,0.8211981566820277,30,37,20,180,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44041,270,43,227,0.7302530478434587,0.627906976744186,0.4153846153846154,0.8325991189427313,0.8116996209404774,27,38,16,189,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44042,267,37,230,0.7417156286721505,0.6486486486486487,0.3870967741935484,0.8347826086956521,0.8470035252643948,24,38,13,192,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44043,276,13,263,0.6813395729745539,0.46153846153846156,0.1875,0.9011406844106464,0.9116700789704593,6,26,7,237,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44044,279,15,264,0.6640151515151516,0.4,0.24,0.928030303030303,0.8722222222222222,6,19,9,245,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44045,282,17,265,0.7288568257491677,0.5294117647058824,0.32142857142857145,0.9283018867924528,0.8874583795782465,9,19,8,246,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44046,288,11,277,0.8751230718739744,0.9090909090909091,0.18518518518518517,0.8411552346570397,0.95274040039383,10,44,1,233,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44047,273,11,262,0.7135669673837612,0.5454545454545454,0.16216216216216217,0.8816793893129771,0.8795975017349064,6,31,5,231,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44048,273,11,262,0.7685634975711311,0.6363636363636364,0.21212121212121213,0.9007633587786259,0.8587786259541985,7,26,4,236,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44049,282,20,262,0.6374045801526718,0.5,0.14492753623188406,0.7748091603053435,0.8078244274809161,10,59,10,203,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44050,279,19,260,0.7594129554655871,0.6842105263157895,0.23214285714285715,0.8346153846153846,0.8360323886639676,13,43,6,217,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44051,270,29,241,0.6639719559307483,0.4482758620689655,0.30952380952380953,0.8796680497925311,0.8009729575046501,13,29,16,212,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44052,267,33,234,0.6676379176379177,0.48484848484848486,0.3137254901960784,0.8504273504273504,0.7798497798497799,16,35,17,199,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44053,270,26,244,0.6685056746532156,0.4230769230769231,0.34375,0.9139344262295082,0.8674337957124842,11,21,15,223,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44054,270,27,243,0.5925925925925926,0.25925925925925924,0.28,0.9259259259259259,0.8460600518213687,7,18,20,225,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44055,270,32,238,0.5778623949579832,0.21875,0.3181818181818182,0.9369747899159664,0.8031775210084033,7,15,25,223,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44056,267,57,210,0.6869674185463659,0.5263157894736842,0.4838709677419355,0.8476190476190476,0.7703425229741019,30,32,27,178,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44057,261,60,201,0.6254975124378109,0.45,0.40298507462686567,0.8009950248756219,0.7274461028192372,27,40,33,161,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44058,264,71,193,0.6873677296942275,0.6338028169014085,0.47368421052631576,0.7409326424870466,0.753776545282055,45,50,26,143,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44059,261,65,196,0.7801412872841444,0.8153846153846154,0.5145631067961165,0.7448979591836735,0.8518838304552591,53,50,12,146,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44060,270,44,226,0.5567176186645213,0.7727272727272727,0.18579234972677597,0.3407079646017699,0.5428399034593725,34,149,10,77,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44061,261,11,250,0.6278181818181818,0.36363636363636365,0.12903225806451613,0.892,0.8345454545454547,4,27,7,223,,,
underestimate_target,expanded_historical_state,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44062,261,17,244,0.7428881388621023,0.5882352941176471,0.2857142857142857,0.8975409836065574,0.8804243008678883,10,25,7,219,,,
