generation_seed,test_index,state_threshold,primary_specification,state_harmful_probability,current_mismatch_indicator,anchor_age,trigger_score,primary_action,baseline_action,guarded_action,true_responsive_action,baseline_outcome,baseline_expansion,vetoed,baseline_regret,guarded_regret,regret_difference_guard_minus_baseline,support_distance_baseline_action,safety_score_baseline_action,downside_score_baseline_action
44015,40,0.6,0,0.4193389939956088,0.3554646213379366,25.0,8.481146755953668,3,3,3,3,none,0,0,0.0,0.0,0.0,1.9521619327435542,0.9338159722222222,0.0003187065552520854
44015,41,0.6,0,0.2874923007035033,0.21824896008188477,10.0,11.583959134407792,3,3,3,2,none,0,0,0.0,0.0,0.0,3.148014888307299,0.8291831709956707,0.0
44015,42,0.6,0,0.6439138752608221,0.8019017504593806,20.0,11.583959134407792,3,3,3,3,none,0,0,0.0,0.0,0.0,3.1114743273508902,0.9157296626984126,2.0294733091012414e-05
44015,43,0.6,0,0.1622717762425694,0.45968151911159016,40.0,11.583959134407792,3,3,3,2,none,0,0,0.0,0.0,0.0,4.009858420355667,0.32708928571428586,0.00110079213182112
44015,44,0.6,0,0.7486631644793369,0.4339173985126608,7.0,7.776869571928644,3,3,3,3,none,0,0,0.0,0.0,0.0,2.855355158381015,0.8856230158730161,0.0
44015,45,0.6,0,0.9688448808698227,1.261470257913859,17.0,7.776869571928644,3,3,3,3,none,0,0,0.0,0.0,0.0,2.550253620447048,0.9369986471861472,2.0294733091012414e-05
44015,46,0.6,0,0.1890833864087392,0.001231904548744003,27.0,7.776869571928644,3,3,3,3,none,0,0,0.0,0.0,0.0,1.5685679863804587,0.983434523809524,0.0
44015,47,0.6,0,0.12229569482553565,0.15478232071590348,47.0,7.776869571928644,3,3,3,3,none,0,0,0.0,0.0,0.0,2.1941707756400386,0.9387599206349205,3.052402521609927e-05
44015,48,0.6,0,0.9512221574168348,1.0965676376462192,4.0,9.779638565083934,3,3,3,2,none,0,0,0.0,0.0,0.0,3.2785153219613328,0.7739930555555555,8.612637744694403e-05
44015,49,0.6,0,0.7554008393240463,0.7160832198708007,14.0,9.779638565083934,3,3,3,2,none,0,0,0.0,0.0,0.0,3.09379465987361,0.6380069444444438,3.865663445907127e-05
44015,50,0.6,0,0.5029611069156669,0.696324626408837,34.0,9.779638565083934,3,3,3,3,none,0,0,0.0,0.0,0.0,4.33830371566094,0.6473164682539676,0.00024814582043115993
44015,51,0.6,0,0.999964219736905,2.9238964899897875,8.0,5.8084761013265025,1,1,1,1,none,0,0,0.0,0.0,0.0,4.509530831645356,0.530873994061494,0.011915840403085281
44015,52,0.6,0,0.4522794460191581,0.06684140308736354,18.0,5.8084761013265025,2,2,2,2,none,0,0,0.0,0.0,0.0,1.5398338607094475,0.5761369047619049,0.000349650108020452
44015,53,0.6,0,0.3475236413485901,0.24243097630734883,38.0,5.8084761013265025,3,3,3,1,none,0,0,0.0,0.0,0.0,2.4607342521172333,0.3540337752525252,0.0
44015,54,0.6,0,0.4190962909224715,0.06432111920289982,19.0,6.065649926874513,2,2,2,2,none,0,0,0.0,0.0,0.0,1.6737438562590785,0.5625565476190476,0.007752359464473675
44015,55,0.6,0,0.9182053757764637,0.5528777648519895,3.0,5.324709668908,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,2.2697907937325974,0.8399136904761909,0.0004261614703235889
44015,56,0.6,0,0.7640463528404666,0.3453374779259618,13.0,5.324709668908,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,1.9131574062822891,0.8265267857142861,0.005058975305533214
44015,57,0.6,0,0.26666899745495226,0.016739713745882706,33.0,5.324709668908,3,3,3,3,none,0,0,0.0,0.0,0.0,2.525432408893019,0.903297123015873,0.0
44015,58,0.6,0,0.046747337698923475,0.09640566040917425,11.0,17.264514668744685,2,2,2,2,none,0,0,0.0,0.0,0.0,4.768578639663602,0.667014880952381,0.0008216599742488169
44015,59,0.6,0,0.6821330544118172,1.3372876601253636,21.0,17.264514668744685,3,3,3,2,none,0,0,0.0,0.0,0.0,4.77747937535244,0.9182628968253969,0.0
44015,60,0.6,0,0.36161957063916095,1.1041596676704568,31.0,17.264514668744685,1,1,1,1,none,0,0,0.0,0.0,0.0,5.62888562489362,0.4690045926295929,0.014656606199584272
44015,61,0.6,0,0.006229774286796297,0.10722431842761071,51.0,17.264514668744685,3,3,3,2,none,0,0,0.0,0.0,0.0,4.875671569976565,0.830917658730159,5.8951367550083676e-05
44015,62,0.6,0,0.25621595933755564,0.0022577700312913108,30.0,5.884936678787822,3,3,3,3,none,0,0,0.0,0.0,0.0,10.95186897414725,0.6909494047619047,5.0322844262098915e-05
44015,63,0.6,0,0.2476064314133641,0.2911350870176016,50.0,5.884936678787822,2,2,2,2,none,0,0,0.0,0.0,0.0,10.528686919881206,0.7932797619047622,0.004582945387025072
44015,64,0.6,0,0.41683438775311965,0.2458559950695043,36.0,5.190716686247045,2,2,2,1,none,0,0,0.061119569897492065,0.061119569897492065,0.0,12.082288081643583,0.7094880952380955,0.00563610436855092
44015,65,0.6,0,0.8563467516415937,1.1596643534573312,56.0,5.190716686247045,2,2,2,2,none,0,0,0.05979222351377945,0.05979222351377945,0.0,11.138171041350692,0.8024672619047624,0.004357112463273579
44015,66,0.6,0,0.02810232510727638,0.12799409913437781,31.0,15.839851112490994,3,3,3,1,none,0,0,0.02161935177309046,0.02161935177309046,0.0,10.267510824762208,0.6345674603174598,5.4571395050955e-05
44015,67,0.6,0,0.015891302619876594,0.2620256200489809,51.0,15.839851112490994,2,2,2,1,none,0,0,0.003957830396439738,0.003957830396439738,0.0,13.68829374894555,0.7708839285714287,0.004707862222728351
44015,68,0.6,0,0.17449790628877843,0.02948454533163835,27.0,8.45899986630509,3,3,3,3,none,0,0,0.0,0.0,0.0,14.544486320379855,0.5330674603174601,0.00010738066796877547
44015,69,0.6,0,0.06565827103931643,0.013903288947629946,47.0,8.45899986630509,2,2,2,2,none,0,0,0.0,0.0,0.0,12.379372410896726,0.7475297619047621,0.011009572779672867
44015,70,0.6,0,0.7505132269107646,0.4941604092168741,28.0,4.643406786813982,1,1,1,1,none,0,0,0.0,0.0,0.0,11.588394042278312,0.6029461961649464,0.061480067260483426
44015,71,0.6,0,0.9999827825831912,3.6424014643471407,48.0,4.643406786813982,2,2,2,1,none,0,0,0.0071037488761823,0.0071037488761823,0.0,10.348353128235358,0.7567485119047622,0.006181819534948864
44015,72,0.6,0,0.4783306228324288,0.5315507130125312,8.0,12.87174256952142,3,3,3,2,none,0,0,0.0,0.0,0.0,10.961398042894718,0.2747247023809523,0.0013900102635165804
44015,73,0.6,0,0.7949259184993783,0.3531818311566704,10.0,5.340034493964086,2,2,2,2,none,0,0,0.041993122926700696,0.041993122926700696,0.0,12.821556520613465,0.7558214285714286,0.005434036038177683
44015,74,0.6,0,0.14003109788901152,0.5408677618954526,49.0,11.527675150305756,3,3,3,2,none,0,0,0.0032703931413837414,0.0032703931413837414,0.0,11.100060430362088,0.5269866071428568,0.00018669648764780357
44015,75,0.6,0,0.09554677616119343,0.010559157232867178,29.0,10.279638840048474,3,3,3,1,none,0,0,0.052246265237937975,0.052246265237937975,0.0,11.949027463587317,0.6045332341269838,7.969820744935134e-05
44015,76,0.6,0,0.04267619999953557,0.06376995630749993,49.0,10.279638840048474,2,2,2,2,none,0,0,0.015882846601373266,0.015882846601373266,0.0,14.833809088598803,0.7667589285714287,0.006673933138117344
44015,77,0.6,0,0.8913745217930429,0.5259458267043865,11.0,4.6325635542515675,2,2,2,2,none,0,0,0.0,0.0,0.0,14.62683304711104,0.7413913690476193,0.007244137323541094
44015,78,0.6,0,0.6688140166831955,0.06446841568888412,7.0,4.6724561345647375,1,1,1,1,none,0,0,0.00011832739478975784,0.00011832739478975784,0.0,11.570129879187805,0.7958216210872464,0.014418593042849912
44015,79,0.6,0,0.4129333073226802,0.06233366362246819,27.0,4.6724561345647375,3,3,3,1,none,0,0,0.0028448257183367083,0.0028448257183367083,0.0,11.774755183934825,0.5383343253968251,4.027579830438214e-05
44015,80,0.6,0,0.008807908991690877,0.1584897447408265,30.0,20.494891714787226,3,3,3,1,none,0,0,0.038371241713366325,0.038371241713366325,0.0,14.833534816219096,0.5755535714285712,7.510605719709273e-05
44015,81,0.6,0,0.002049053194463102,0.037990628588054624,50.0,20.494891714787226,2,2,2,2,none,0,0,0.01711165159406733,0.01711165159406733,0.0,11.51010264851135,0.7044732142857144,0.006826824566548437
44016,0,0.4,0,0.720109346783782,0.565179884572725,35.0,4.768788219378924,3,3,3,3,none,0,0,0.0,0.0,0.0,2.896978275377413,0.25835019841269846,9.443156359866464e-05
44016,1,0.4,0,0.9443821253552497,1.2337825057103693,14.0,10.094697402123954,3,3,3,3,none,0,0,0.0,0.0,0.0,2.2614597006541457,0.8348749999999999,0.0
44016,2,0.4,0,0.8101107902565451,0.9864174016844783,24.0,10.094697402123954,3,3,3,3,none,0,0,0.0,0.0,0.0,2.093158366898948,0.8855674603174605,0.0
44016,3,0.4,0,0.5572595375429551,0.7853762454516239,34.0,10.094697402123954,2,2,2,2,none,0,0,0.0,0.0,0.0,2.0674796018868897,0.6800178571428573,0.0006145333206302754
44016,4,0.4,0,0.05879639248896842,0.22127128115814237,54.0,10.094697402123954,3,3,3,2,none,0,0,0.0,0.0,0.0,2.673434875627686,0.925389475108225,7.172017488506176e-06
44016,5,0.4,0,0.9971494660834966,1.883698839946532,27.0,5.04035493757371,3,3,3,3,none,0,0,0.0,0.0,0.0,3.0867029369252794,0.5874017857142856,0.00011786015406111816
44016,6,0.4,0,0.2526330201216937,0.03251519471546216,37.0,5.04035493757371,1,1,1,1,none,0,0,0.06702539415824649,0.06702539415824649,0.0,4.316479479183288,0.8741878793183939,0.024752182404157108
44016,7,0.4,0,0.35253723826997574,0.003943184481061594,15.0,7.045171433748348,3,3,3,2,none,0,0,0.0,0.0,0.0,2.2026513375729886,0.6826290584415582,0.0
44016,8,0.4,0,0.4393786422212005,0.2600189912063255,25.0,7.045171433748348,3,3,3,3,none,0,0,0.0,0.0,0.0,1.8245394774678818,0.9372425595238095,7.172017488506176e-06
44016,9,0.4,0,0.26137950445277,0.3327439467095681,45.0,7.045171433748348,3,3,3,2,none,0,0,0.0,0.0,0.0,3.0406895009053696,0.4933418560606061,0.0003103092900027005
44016,10,0.4,0,0.9463229619326945,0.6577698947269881,5.0,4.655178406865872,3,3,3,3,none,0,0,0.0,0.0,0.0,3.2014357757752463,0.20073660714285727,0.0
44016,11,0.4,0,0.5698158768569557,0.062224151986722855,15.0,4.655178406865872,1,1,1,3,none,0,0,0.06848997649341232,0.06848997649341232,0.0,3.025195897195963,0.8279269480519482,0.013352046593527995
44016,12,0.4,0,0.7618445829072794,0.6185839533744137,35.0,4.655178406865872,3,3,3,3,none,0,0,0.0,0.0,0.0,3.0578708805646286,0.4372817460317456,0.00025771449508698853
44016,13,0.4,0,0.8925192908407565,0.6273573298917035,8.0,6.361122938861032,2,2,2,2,none,0,0,0.0,0.0,0.0,1.7010041716050999,0.8449613095238098,0.00020744663843304587
44016,14,0.4,0,0.40214499470123577,0.05350831711322684,18.0,6.361122938861032,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,1.7008423610762804,0.9048750000000002,0.0006969831503723125
44016,15,0.4,0,0.29730819334330516,0.22184808434997733,38.0,6.361122938861032,3,3,3,1,none,0,0,0.0,0.0,0.0,2.7733257330951324,0.222154761904762,5.498546741188068e-05
44016,16,0.4,0,0.3941794579153896,0.1862058101843404,9.0,9.717178483268373,3,3,3,2,none,0,0,0.0,0.0,0.0,2.7059453762196712,0.8827247023809522,0.0005135164521770423
44016,17,0.4,0,0.9317286285101168,1.2149882480920025,19.0,9.717178483268373,3,3,3,2,none,0,0,0.0,0.0,0.0,2.7609421959419573,0.7935758928571431,8.247820111782102e-05
44016,18,0.4,0,0.7522314972882361,0.9325208329365745,29.0,9.717178483268373,3,3,3,3,none,0,0,0.0,0.0,0.0,2.5728937044776092,0.9650416666666669,0.0
44016,19,0.4,0,0.22524630588333322,0.5579727091929512,49.0,9.717178483268373,3,3,3,3,none,0,0,0.0,0.0,0.0,2.5911491458314564,0.9382257846320345,7.411084738123049e-05
44016,20,0.4,0,0.08017111244321282,1.6251308458165263,1.0,35.526543359041824,1,1,1,1,none,0,0,0.0,0.0,0.0,13.030516215289774,0.5559614898989903,0.011708045066717973
44016,21,0.4,0,0.00019115496848207947,0.010394065173016267,11.0,35.526543359041824,1,1,1,1,none,0,0,0.0,0.0,0.0,12.814385420927227,0.4787284000721501,0.016425215782240626
44016,22,0.4,0,0.000130511252001665,0.05133597297556296,21.0,35.526543359041824,2,2,2,2,none,0,0,0.0,0.0,0.0,12.712283300298814,0.7170863095238097,0.0
44016,23,0.4,0,0.00010247802330203096,0.2836397906576259,41.0,35.526543359041824,1,1,1,1,none,0,0,0.0,0.0,0.0,12.89781654363133,0.7561784361471864,0.01771185349436626
44016,24,0.4,0,0.46053691034873345,0.07898471910804994,11.0,7.114455379828495,3,3,3,2,none,0,0,0.0,0.0,0.0,3.1034664225693955,0.5425644841269837,0.0009507704517263032
44016,25,0.4,0,0.5833113218409413,0.3726537429871935,21.0,7.114455379828495,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,1.7963325549142042,0.7615505952380954,0.0
44016,26,0.4,0,0.20799811581620437,0.041035449713276544,31.0,7.114455379828495,3,3,3,3,none,0,0,0.0,0.0,0.0,1.8790605317578304,0.9561979166666668,2.8688069954024704e-05
44016,27,0.4,0,0.1582074811836022,0.24658768736238285,51.0,7.114455379828495,3,3,3,2,none,0,0,0.0,0.0,0.0,2.5870252998678565,0.7093998917748919,0.0
44016,28,0.4,0,0.9928160620277383,2.2415079612040114,9.0,15.867083536520981,3,3,3,2,none,0,0,0.0,0.0,0.0,5.603512029875226,0.5080129870129867,0.0012629922797259391
44016,29,0.4,0,0.06388068468592217,0.19667640913187717,19.0,15.867083536520981,3,3,3,3,none,0,0,0.0,0.0,0.0,4.659735889445716,0.9167589285714287,7.411084738123049e-05
44016,30,0.4,0,0.012276563504462958,0.007557477884317349,39.0,15.867083536520981,3,3,3,2,none,0,0,0.0,0.0,0.0,5.670112344372598,0.4959911616161615,0.00029118391003335074
44016,31,0.4,0,0.9439774281810501,0.6100800033445343,2.0,4.783886377017327,1,1,1,1,none,0,0,0.06851941201887446,0.06851941201887446,0.0,2.0878542654288794,0.889343163780664,0.008485947582375085
44016,32,0.4,0,0.5923613097117761,0.054303427623651736,12.0,4.783886377017327,1,1,1,1,none,0,0,0.06851941201887443,0.06851941201887443,0.0,2.3203883579857503,0.8269656385281388,0.0077329300956708365
44016,33,0.4,0,0.9983547722496268,2.096823514759016,32.0,4.783886377017327,3,3,3,3,none,0,0,0.0,0.0,0.0,3.7333784462870065,0.2449702380952381,0.000136985534030468
44016,34,0.4,0,0.9662263685101098,0.8547649783217632,6.0,5.164998282601772,1,1,1,1,none,0,0,0.0,0.0,0.0,2.2335859293595846,0.8626467352092354,0.003438389350223706
44016,35,0.4,0,0.9996468212408094,2.3309252917663814,16.0,5.164998282601772,3,3,3,1,none,0,0,0.0,0.0,0.0,3.359595063145852,0.2725104166666667,0.00020559783467051035
44016,36,0.4,0,0.5569246789764755,0.406528794257458,36.0,5.164998282601772,3,1,3,1,beneficial,1,1,0.0,0.0,0.0,2.112695855484172,0.6418926953357103,0.004147757875407709
44016,37,0.4,0,0.12278367790907815,0.22211286566920344,24.0,12.763544967627332,3,3,3,3,none,0,0,0.0,0.0,0.0,4.074932112085772,0.7956145833333335,0.000493912937708459
44016,38,0.4,0,0.031842345399295945,0.10645908623367166,44.0,12.763544967627332,2,2,2,2,none,0,0,0.0,0.0,0.0,5.469472095445375,0.5014623015873017,0.009960591276875177
44016,39,0.4,0,0.9915837196249144,1.5227977455823403,5.0,8.481146755953668,3,3,3,2,none,0,0,0.0,0.0,0.0,3.0348569501737357,0.6508323412698412,4.064143243486833e-05
44016,40,0.4,0,0.4193389939956088,0.3554646213379366,25.0,8.481146755953668,3,3,3,3,none,0,0,0.0,0.0,0.0,1.9084875654921736,0.9756056547619048,0.00022185440764445764
44016,41,0.4,0,0.2874923007035033,0.21824896008188477,10.0,11.583959134407792,3,3,3,2,none,0,0,0.0,0.0,0.0,3.1669067845845276,0.7002251984126983,5.379013116379632e-05
44016,42,0.4,0,0.6439138752608221,0.8019017504593806,20.0,11.583959134407792,2,2,2,2,none,0,0,0.0,0.0,0.0,2.9178932930386106,0.8481130952380954,0.00047192570929081536
44016,43,0.4,0,0.1622717762425694,0.45968151911159016,40.0,11.583959134407792,3,3,3,2,none,0,0,0.0,0.0,0.0,4.328710883694404,0.5117793560606061,0.0003999595086090278
44016,44,0.4,0,0.7486631644793369,0.4339173985126608,7.0,7.776869571928644,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,2.4843161886760545,0.8173422619047619,0.0009519164258659918
44016,45,0.4,0,0.9688448808698227,1.261470257913859,17.0,7.776869571928644,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,2.1990975963551334,0.8511964285714286,0.0007347311817664674
44016,46,0.4,0,0.1890833864087392,0.001231904548744003,27.0,7.776869571928644,3,3,3,3,none,0,0,0.0,0.0,0.0,1.5428561116815964,0.9814642857142857,0.0
44016,47,0.4,0,0.12229569482553565,0.15478232071590348,47.0,7.776869571928644,3,3,3,3,none,0,0,0.0,0.0,0.0,2.456714040472577,0.9782708333333333,0.0
44016,48,0.4,0,0.9512221574168348,1.0965676376462192,4.0,9.779638565083934,3,3,3,3,none,0,0,0.003902191391818577,0.003902191391818577,0.0,3.2410043490044202,0.6690505952380952,9.5626899846749e-05
44016,49,0.4,0,0.7554008393240463,0.7160832198708007,14.0,9.779638565083934,3,3,3,3,none,0,0,0.003902191391818466,0.003902191391818466,0.0,2.927098643357584,0.6993254870129868,0.0001565890484990515
44016,50,0.4,0,0.5029611069156669,0.696324626408837,34.0,9.779638565083934,3,3,3,3,none,0,0,0.0,0.0,0.0,3.3578910568302796,0.8898001893939393,0.0002768398750563384
44016,51,0.4,0,0.999964219736905,2.9238964899897875,8.0,5.8084761013265025,2,2,2,2,none,0,0,0.0,0.0,0.0,3.493662723914633,0.7433124999999997,0.00855247119503842
44016,52,0.4,0,0.4522794460191581,0.06684140308736354,18.0,5.8084761013265025,2,2,2,2,none,0,0,0.0,0.0,0.0,1.5979324373481827,0.7959107142857146,0.0
44016,53,0.4,0,0.3475236413485901,0.24243097630734883,38.0,5.8084761013265025,3,3,3,1,none,0,0,0.0,0.0,0.0,2.5642632951584003,0.34538690476190476,7.172017488506176e-06
44016,54,0.4,0,0.4190962909224715,0.06432111920289982,19.0,6.065649926874513,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,1.7746564650678462,0.7894166666666668,0.0013380573875535575
44016,55,0.4,0,0.9182053757764637,0.5528777648519895,3.0,5.324709668908,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,2.0828733083954765,0.8623333333333335,0.004594739178927941
44016,56,0.4,0,0.7640463528404666,0.3453374779259618,13.0,5.324709668908,3,3,3,3,none,0,0,0.0,0.0,0.0,1.7624506876615313,0.5819727182539681,0.0
44016,57,0.4,0,0.26666899745495226,0.016739713745882706,33.0,5.324709668908,3,3,3,3,none,0,0,0.0,0.0,0.0,2.257395409043726,0.808686507936508,0.0
44016,58,0.4,0,0.046747337698923475,0.09640566040917425,11.0,17.264514668744685,2,2,2,2,none,0,0,0.0,0.0,0.0,4.3469953828905785,0.8374821428571431,0.0
44016,59,0.4,0,0.6821330544118172,1.3372876601253636,21.0,17.264514668744685,3,3,3,2,none,0,0,0.0,0.0,0.0,4.437402898736613,0.7441001984126986,0.0
44016,60,0.4,0,0.36161957063916095,1.1041596676704568,31.0,17.264514668744685,3,3,3,1,none,0,0,0.0,0.0,0.0,5.196648982718456,0.5548244047619044,2.581926295862223e-05
44016,61,0.4,0,0.006229774286796297,0.10722431842761071,51.0,17.264514668744685,3,3,3,2,none,0,0,0.0,0.0,0.0,4.66222610170904,0.9540833333333331,7.411084738123049e-05
44016,62,0.4,0,0.5723911414539045,0.2966733897956209,13.0,7.811138833663312,3,3,3,3,none,0,0,0.0,0.0,0.0,4.036417141269082,0.361907738095238,0.006152395668890182
44016,63,0.4,0,0.7244493716139995,0.6423916688551128,23.0,7.811138833663312,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,2.044970308978967,0.7082916666666665,0.0006097132031622984
44016,64,0.4,0,0.2378707274513602,0.17878894182186475,33.0,7.811138833663312,3,3,3,3,none,0,0,0.0,0.0,0.0,1.8692705566301502,0.9625799512987012,7.411084738123049e-05
44016,65,0.4,0,0.7252049143200955,1.0965665858960296,53.0,7.811138833663312,2,2,2,2,none,0,0,0.0,0.0,0.0,3.9657916505370294,0.5425208333333335,0.014249990023274272
44016,66,0.4,0,0.25621595933755564,0.0022577700312913108,30.0,5.884936678787822,3,3,3,3,none,0,0,0.0,0.0,0.0,10.794698863973704,0.6673749999999997,0.0002768398750563384
44016,67,0.4,0,0.2476064314133641,0.2911350870176016,50.0,5.884936678787822,1,1,1,1,none,0,0,0.01697128115444289,0.01697128115444289,0.0,10.091045941389588,0.91297210550887,0.023237615750329663
44016,68,0.4,0,0.41683438775311965,0.2458559950695043,36.0,5.190716686247045,3,3,3,1,none,0,0,0.12304449845948452,0.12304449845948452,0.0,11.625388100477704,0.18049305555555567,0.000405458055350216
44016,69,0.4,0,0.8563467516415937,1.1596643534573312,56.0,5.190716686247045,2,2,2,1,none,0,0,0.060807143763383,0.060807143763383,0.0,10.506209621967981,0.41539583333333335,0.014903979988919302
44016,70,0.4,0,0.02810232510727638,0.12799409913437781,31.0,15.839851112490994,3,3,3,3,none,0,0,0.0223655492235197,0.0223655492235197,0.0,9.724993214483373,0.7706924603174602,0.0002835337580456108
44016,71,0.4,0,0.015891302619876594,0.2620256200489809,51.0,15.839851112490994,2,2,2,1,none,0,0,0.004049132925140399,0.004049132925140399,0.0,13.064409125918534,0.4168392857142858,0.016308256357035412
44016,72,0.4,0,0.4783306228324288,0.5315507130125312,8.0,12.87174256952142,3,3,3,2,none,0,0,0.0,0.0,0.0,10.448156235077331,0.5192233044733042,0.0002792305475525071
44016,73,0.4,0,0.7949259184993783,0.3531818311566704,10.0,5.340034493964086,3,3,3,2,none,0,0,0.042229280702921326,0.042229280702921326,0.0,12.515233376364941,0.37851348304473303,0.00020511970017127662
44016,74,0.4,0,0.14003109788901152,0.5408677618954526,49.0,11.527675150305756,3,3,3,3,none,0,0,0.002833185252403232,0.002833185252403232,0.0,10.941702663927941,0.9179822330447331,0.0003401926962048097
44016,75,0.4,0,0.8913745217930429,0.5259458267043865,11.0,4.6325635542515675,2,2,2,2,none,0,0,0.0,0.0,0.0,14.35555895757191,0.37757142857142867,0.025402007838108615
44016,76,0.4,0,0.6688140166831955,0.06446841568888412,7.0,4.6724561345647375,1,1,1,1,none,0,0,0.00037991743297306757,0.00037991743297306757,0.0,10.783030651412554,0.8715266504329002,0.012355141679772176
44016,77,0.4,0,0.4129333073226802,0.06233366362246819,27.0,4.6724561345647375,3,3,3,3,none,0,0,0.0028122783073167464,0.0028122783073167464,0.0,11.570688049848279,0.6469856150793647,0.0002835337580456108
