generation_seed,test_index,predicted_loss_ceiling,context_support_distance,primary_action,support_baseline_action,primary_ceiling_guard_action,sensitivity_ceiling_guard_action,support_changed_action,baseline_expansion_outcome,baseline_regret,primary_guard_regret,sensitivity_guard_regret,primary_ceiling_veto,sensitivity_ceiling_veto,predicted_baseline_action_loss,realized_baseline_action_loss,baseline_action_loss_error,severe_underestimation,true_best_action,true_responsive_action
44058,10,0.24994862562695952,1.206518408106127,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.1949291948837802,0.17318275913301223,0.021746435750767956,0,2,2
44058,11,0.3614570548056287,2.635778538004458,1,1,1,1,0,neutral,0.036649498385543156,0.036649498385543156,0.036649498385543156,0,0,0.20084011552908237,0.14694088052799276,0.05389923500108962,0,2,1
44058,12,0.14092278839386563,2.3720267333315066,1,1,1,1,0,neutral,0.036649498385543156,0.036649498385543156,0.036649498385543156,0,0,0.08488526129902786,0.0932728983858957,-0.008387637086867836,0,2,1
44058,13,0.244513726934714,1.5698658681926507,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.1708178711818321,0.2064001935316792,-0.03558232234984712,0,1,2
44058,14,0.34217030087664113,1.8662121700479086,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.24032192858521534,0.11240318815416456,0.12791874043105078,0,1,1
44058,15,0.21842354003219938,1.4149071454834448,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.12608132646331194,0.06254987119281039,0.06353145527050155,0,1,1
44058,16,0.20476915775843033,1.9219632250045493,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.08901629449036859,0.02545152035696885,0.06356477413339974,0,1,1
44058,17,0.2440672632625904,1.699839479814914,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.17737286827205986,0.23845370142241362,-0.06108083315035376,0,1,2
44058,18,0.2451397401100654,1.128238442920661,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.1716379581765842,0.14386361684514387,0.027774341331440328,0,1,2
44058,19,0.47680590339643586,4.701650659868664,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.35697646183786047,0.08741831783278434,0.26955814400507616,0,1,1
44058,20,0.22810643350526152,2.0701101375807496,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.08496158391992396,0.04072119404875012,0.044240389871173846,0,1,1
44058,21,0.37253562792635964,2.974088517015688,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.2924640042076718,0.16538025376559096,0.12708375044208087,0,2,2
44058,22,0.15581374099831538,2.1435076229284102,1,1,1,1,0,neutral,0.029126687411254404,0.029126687411254404,0.029126687411254404,0,0,0.1050683696395636,0.11220217603679697,-0.007133806397233364,0,2,1
44058,23,0.3700913810343931,2.3785919449084227,1,1,1,1,0,neutral,0.06375060333446014,0.06375060333446014,0.06375060333446014,0,0,0.3135563506748462,0.3277798284601533,-0.014223477785307082,0,2,1
44058,24,0.2565601639809367,1.2283938172561937,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.18934775637939202,0.15116559042331396,0.03818216595607807,0,2,2
44058,25,0.21225175670717694,1.5604940594300114,1,1,1,1,0,neutral,0.06375060333446017,0.06375060333446017,0.06375060333446017,0,0,0.11943389726199488,0.15660260094217163,-0.037168703680176746,0,2,1
44058,26,0.22211974761748585,2.4157909623450813,1,1,1,1,0,neutral,0.06375060333446016,0.06375060333446016,0.06375060333446016,0,0,0.12166388659780249,0.10953284970900641,0.012131036888796076,0,2,1
44058,27,0.3773771684764809,3.030094356676551,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.28196471338477014,0.4135427478456796,-0.1315780344609095,0,1,1
44058,28,0.32911619592614083,3.0611063148927684,2,2,2,2,0,neutral,0.019284250588707363,0.019284250588707363,0.019284250588707363,0,0,0.2249473320367632,0.32010789772961296,-0.09516056569284975,0,1,2
44058,29,0.3053106502267387,2.57423554561307,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1455163242752878,0.20373119619579663,-0.05821487192050884,0,1,1
44058,30,0.14072483853932902,3.2625782616575654,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.08301328001252495,0.09864174944644383,-0.01562846943391888,0,1,1
44058,31,0.24507435041814243,1.547814491806059,2,2,2,2,0,neutral,0.027677415897709723,0.027677415897709723,0.027677415897709723,0,0,0.18221054487528915,0.31246047580598507,-0.13024993093069592,0,3,2
44058,32,0.5094935547279391,5.656623025714527,1,1,1,1,0,neutral,0.035441192290105755,0.035441192290105755,0.035441192290105755,0,0,0.3308828964995816,0.23725639791071967,0.0936264985888619,0,3,1
44058,33,0.2895355367573838,2.905910279522978,1,1,1,1,0,neutral,0.03544119229010573,0.03544119229010573,0.03544119229010573,0,0,0.1815932509720064,0.18204752788326384,-0.0004542769112574341,0,3,1
44058,34,0.2694071722810023,2.4322689010809606,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.224098322778895,0.11913949525871577,0.10495882752017922,0,1,2
44058,35,0.2660120847330091,1.9457738737369006,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.2137514102511394,0.06597563626365083,0.14777577398748856,0,1,2
44058,36,0.25931590665800724,2.1526808635208727,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1622610391143785,0.0313014825472179,0.1309595565671606,0,1,1
44058,37,0.2804285197062838,1.9770539533013736,2,2,2,2,0,neutral,0.06536942018119896,0.06536942018119896,0.06536942018119896,0,0,0.1989731135233023,0.4364441423820785,-0.23747102885877622,0,3,2
44058,38,0.3793865996209796,4.358228031588098,1,1,1,1,0,neutral,0.038425260967072106,0.038425260967072106,0.038425260967072106,0,0,0.23878960071497216,0.31361908377882197,-0.07482948306384982,0,3,1
44058,39,0.19872009930520204,2.7934933907015713,1,1,1,1,0,neutral,0.13641688698830223,0.13641688698830223,0.13641688698830223,0,0,0.09817863274829006,0.2785497676872807,-0.18037113493899062,0,3,1
44058,40,0.19100275548098977,3.990205787771341,1,1,1,1,0,neutral,0.07104746680710321,0.07104746680710321,0.07104746680710321,0,0,0.1163908044420238,0.15556585736543718,-0.039175052923413375,0,2,1
44058,41,0.3046447703605561,2.4197302042554276,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.23137517084138048,0.0324802138561981,0.1988949569851824,0,1,2
44058,42,0.24582291194009007,2.043865402188716,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.19371637882147982,0.2173247778783796,-0.023608399056899765,0,1,2
44058,43,0.27573497869256974,2.3372707630842555,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.23212409900013997,0.1208768706454222,0.11124722835471777,0,1,2
44058,44,0.21823762669445798,2.1761974551770757,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1323925365327967,0.06584460392955818,0.06654793260323852,0,1,1
44058,45,0.1834818857134979,2.309572424355304,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.09898682048684578,0.03003624016282989,0.06895058032401588,0,1,1
44058,46,0.33923690955379676,2.761015344160441,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2523918426643666,0.23636420219912269,0.01602764046524391,0,1,1
44058,47,0.32597764443540606,2.147864773995876,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.23219832347403155,0.13471830325465278,0.09748002021937877,0,1,1
44058,48,0.29789266868343145,3.865667073811842,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.19960965095057537,0.07231892238788112,0.12729072856269424,0,1,1
44058,49,0.19285648806313951,1.937468695416286,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.08524437800901824,0.03148002322715491,0.05376435478186333,0,1,1
44058,50,0.27904048762357153,1.71558866133407,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.19881957284038293,0.026497169797516516,0.17232240304286642,0,1,1
44058,51,0.17629845587869586,2.4669313395277697,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.1688554951067376,0.14661339542523838,0.022242099681499233,0,1,2
44058,52,0.19143360337890905,2.2817347869212137,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.18438262508984746,0.07929766099836494,0.10508496409148252,0,1,2
44058,53,0.12192277346494625,3.150785470256252,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.11418616850992641,0.03580600843937561,0.07838016007055079,0,1,3
44058,54,0.2557646560561392,2.7238615824394046,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.19214114266573695,0.23753933394504534,-0.045398191279308386,0,1,2
44058,55,0.2335554997066922,1.7860217610487286,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.17151985536335992,0.14864854067151123,0.022871314691848693,0,1,2
44058,56,0.3020341902799389,2.008261649369658,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1823121431257121,0.09107072371641095,0.09124141940930114,0,1,1
44058,57,0.17746281672226952,1.8729328167211434,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.07439340240370194,0.04204773188874412,0.032345670514957826,0,1,1
44058,58,0.3896583853997576,2.927346527641726,1,1,1,1,0,neutral,0.00535079112183523,0.00535079112183523,0.00535079112183523,0,0,0.27615804293765295,0.4876817499671141,-0.21152370702946116,0,2,1
44058,59,0.3856968499142395,2.9353612076624187,1,1,1,1,0,neutral,0.0053507911218351745,0.0053507911218351745,0.0053507911218351745,0,0,0.25320085688284866,0.3648388263748812,-0.11163796949203253,0,2,1
44058,60,0.2067609281851118,1.9924316246505196,1,1,1,1,0,neutral,0.005350791121835202,0.005350791121835202,0.005350791121835202,0,0,0.1431393628221458,0.2513747067406505,-0.1082353439185047,0,2,1
44058,61,0.13615888855339656,4.082131172811762,1,1,1,1,0,neutral,0.005350791121835216,0.005350791121835216,0.005350791121835216,0,0,0.056071435408507835,0.12921227898937562,-0.07314084358086778,0,2,1
44058,62,0.27647122028152643,2.263818676387087,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.21875393431438434,0.11781429426973845,0.10093964004464588,0,1,2
44058,63,0.28547399901564513,1.9509148037840158,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.21950292425851375,0.0638259682712332,0.15567695598728054,0,1,2
44058,64,0.21833711863609767,2.1958836647758346,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.08875231091680706,0.030928856239884853,0.05782345467692221,0,1,1
44058,65,0.24245126446398332,1.6893511631146378,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.1712285370556462,0.21056745158324092,-0.03933891452759472,0,1,2
44058,66,0.35593768057577324,2.312687670590337,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2759945205938266,0.11555672237070333,0.1604377982231233,0,1,1
44058,67,0.21320160585905973,2.0385535641698764,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.11727352864015085,0.06403489333950424,0.05323863530064661,0,1,1
44058,68,0.19808179379174642,1.9775897990592886,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.0772429008448879,0.028962004456548715,0.048280896388339184,0,1,1
44058,69,0.2862362826003299,1.8828586171512618,1,1,1,1,0,neutral,0.07104560355089012,0.07104560355089012,0.07104560355089012,0,0,0.20481721302060052,0.3333032416175228,-0.12848602859692226,0,2,1
44058,70,0.26023917370460903,1.5573761277996905,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.1782753357006624,0.1562936108891802,0.021981724811482195,0,2,2
44058,71,0.37339013942988236,2.682391177286149,1,1,1,1,0,neutral,0.07104560355089012,0.07104560355089012,0.07104560355089012,0,0,0.22346541158258976,0.16895682850057903,0.05450858308201073,0,2,1
44058,72,0.38031194332215673,5.372042343920827,1,1,1,1,0,neutral,0.07104560355089012,0.07104560355089012,0.07104560355089012,0,0,0.2637417442349778,0.12803446562826137,0.13570727860671644,0,2,1
44058,73,0.2476052012379637,1.2026843986969886,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.17916324680116613,0.07348095967433987,0.10568228712682626,0,1,2
44058,74,0.3365764248441704,2.018729852705133,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.23736968504585146,0.03057910946044496,0.2067905755854065,0,1,1
44058,75,0.2759969855514885,2.53396307221312,1,1,1,1,0,neutral,0.01517211522780254,0.01517211522780254,0.01517211522780254,0,0,0.1928905386254981,0.3653877504218524,-0.1724972117963543,0,2,1
44058,76,0.2576820669118562,1.2256765208793283,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.18978275149996893,0.25190421454348055,-0.06212146304351163,0,2,2
44058,77,0.4540402083435639,4.100245637652847,1,1,1,1,0,neutral,0.015172115227802596,0.015172115227802596,0.015172115227802596,0,0,0.26053752985907924,0.19301659314824715,0.06752093671083209,0,2,1
44058,78,0.2577518772675995,3.1448042055239607,1,1,1,1,0,neutral,0.015172115227802582,0.015172115227802582,0.015172115227802582,0,0,0.13679714134473797,0.10808194471273853,0.028715196631999437,0,2,1
44058,79,0.24738632350451417,1.2893429814541375,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.17354657357956726,0.25080620522984026,-0.077259631650273,0,2,2
44058,80,0.230847389089143,1.0303769268276102,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.16946910060246678,0.16033305624838534,0.00913604435408144,0,2,2
44058,81,0.32112369977644606,2.500168319598115,1,1,1,1,0,neutral,0.07487435332217637,0.07487435332217637,0.07487435332217637,0,0,0.14501843906076534,0.17851900526662676,-0.03350056620586142,0,2,1
44058,82,0.12710597010842725,2.5989513464511687,1,1,1,1,0,neutral,0.07487435332217636,0.07487435332217636,0.07487435332217636,0,0,0.08087434884410709,0.12714055275506053,-0.04626620391095344,0,2,1
44058,83,0.23449841902378546,2.1373725583959557,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.17186121286892092,0.24397882116841274,-0.07211760829949182,0,1,2
44058,84,0.2432429112148955,2.1453537896489947,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.17519325404038136,0.14321974958254335,0.031973504457838,0,1,2
44058,85,0.36436649829122353,3.3493563425583552,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.24444748440195202,0.07594007119098724,0.1685074132109648,0,1,1
44058,86,0.19706668613553405,1.9898656623781836,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.08172553486546022,0.03550159819528485,0.04622393667017537,0,1,1
44058,87,0.09880156037834582,15.179435029220878,3,3,3,3,0,neutral,0.020065891443813037,0.020065891443813037,0.020065891443813037,0,0,0.09105683385342317,0.057030973617460255,0.034025860235962914,0,1,2
44059,0,0.4292612165332809,4.804574618248266,1,1,1,1,0,neutral,0.016308016939586,0.016308016939586,0.016308016939586,0,0,0.21914594092290002,0.21764596020323362,0.001499980719666394,0,3,1
44059,1,0.16079379241568403,2.5930167759585436,1,1,1,1,0,neutral,0.07669090563669426,0.07669090563669426,0.07669090563669426,0,0,0.08612936657893583,0.18122240092240618,-0.09509303434347036,0,3,1
44059,2,0.1359238485690409,3.7111894398712906,1,1,1,1,0,neutral,0.03418127197077497,0.03418127197077497,0.03418127197077497,0,0,0.06522496267849394,0.09340406896063355,-0.028179106282139613,0,2,1
44059,3,0.2731633865196489,1.1878655776068376,1,1,1,1,0,neutral,0.07693903811407043,0.07693903811407043,0.07693903811407043,0,0,0.17374512321972102,0.275510920094316,-0.10176579687459497,0,2,1
44059,4,0.3389423636398996,2.0428158381749455,1,1,1,1,0,neutral,0.07693903811407043,0.07693903811407043,0.07693903811407043,0,0,0.20667800176126772,0.194812135220682,0.011865866540585718,0,2,1
44059,5,0.1372006075849055,2.329385243328063,1,1,1,1,0,neutral,0.07693903811407043,0.07693903811407043,0.07693903811407043,0,0,0.09375774580045379,0.1270878776586979,-0.0333301318582441,0,2,1
44059,6,0.31678403765835333,2.059142544821147,1,1,1,1,0,neutral,0.03749529689275677,0.03749529689275677,0.03749529689275677,0,0,0.20506246055487148,0.3023742172181005,-0.097311756663229,0,2,1
44059,7,0.2818823149571912,1.204675951690629,1,1,1,1,0,neutral,0.03749529689275677,0.03749529689275677,0.03749529689275677,0,0,0.18323548503658446,0.21028304176199947,-0.027047556725415006,0,2,1
44059,8,0.33410359525508193,2.5723843993924005,1,1,1,1,0,neutral,0.037495296892756796,0.037495296892756796,0.037495296892756796,0,0,0.1825099217998737,0.14735008347150097,0.03515983832837272,0,2,1
44059,9,0.12068927517111538,2.4014559076517124,1,1,1,1,0,neutral,0.03749529689275678,0.03749529689275678,0.03749529689275678,0,0,0.08552168650848431,0.09374793890343325,-0.008226252394948938,0,2,1
44059,10,0.2908849013104748,1.8337480950160567,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17427136516280517,0.21005310820644885,-0.03578174304364368,0,1,1
44059,11,0.32038315462340755,1.881970202411107,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2157817101629778,0.11399909435309812,0.1017826158098797,0,1,1
44059,12,0.2158407274831563,1.3647809876776953,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.12517916675468208,0.06356486949950564,0.061614297255176434,0,1,1
44059,13,0.18480953345715392,1.8706113147972772,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.07822956491645366,0.025716544361740885,0.05251302055471278,0,1,1
44059,14,0.3230995726652428,2.167339936078108,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.20240602505717287,0.23903601522852164,-0.03662999017134877,0,1,1
44059,15,0.2600899152115072,1.0385067766816025,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.16913034883167097,0.14265051311549437,0.026479835716176597,0,1,1
44059,16,0.44522537855749117,4.501488596700179,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.32629561936847457,0.0858648137758499,0.24043080559262467,0,1,1
44059,17,0.22178510801581036,2.3463437543750603,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.08142468855128814,0.040727038601827956,0.04069764994946018,0,1,1
44059,18,0.34014168546053936,2.7146962024820014,1,1,1,1,0,neutral,0.030254385318184196,0.030254385318184196,0.030254385318184196,0,0,0.2734278912480213,0.1925937854616708,0.0808341057863505,0,2,1
44059,19,0.16440933238381206,2.527157902236868,1,1,1,1,0,neutral,0.030254385318184196,0.030254385318184196,0.030254385318184196,0,0,0.0901320579859165,0.11261748050906625,-0.02248542252314975,0,2,1
44059,20,0.4019110907841003,3.1010744002274464,1,1,1,1,0,neutral,0.06476740405996806,0.06476740405996806,0.06476740405996806,0,0,0.2790579993737046,0.330338942459346,-0.05128094308564135,0,2,1
44059,21,0.26031645007560544,1.1524699971580876,1,1,1,1,0,neutral,0.06476740405996806,0.06476740405996806,0.06476740405996806,0,0,0.17578225524771707,0.21564957113036742,-0.039867315882650356,0,2,1
44059,22,0.20738165862914715,1.4737450279335662,1,1,1,1,0,neutral,0.06476740405996806,0.06476740405996806,0.06476740405996806,0,0,0.11057509320405282,0.1571968100023643,-0.04662171679831148,0,2,1
44059,23,0.21593335403140915,2.382184029489957,1,1,1,1,0,neutral,0.06476740405996806,0.06476740405996806,0.06476740405996806,0,0,0.10464900493653848,0.1099232997380637,-0.00527429480152522,0,2,1
44059,24,0.39787768306880306,3.2178148762545162,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.27509199485074276,0.4138288124511617,-0.13873681760041895,0,1,1
44059,25,0.3734004994268661,2.6006543414863295,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2283157779831792,0.3005946459606906,-0.07227886797751137,0,1,1
44059,26,0.2868193265485468,2.521291799894233,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.14991384489234394,0.20389459379481403,-0.053980748902470094,0,1,1
44059,27,0.13378440506034214,3.537923160780951,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.06175432879093281,0.09914083683051732,-0.03738650803958451,0,1,1
44059,28,0.3350725272439434,1.8331190039761196,1,1,1,1,0,neutral,0.028453347399877427,0.028453347399877427,0.028453347399877427,0,0,0.20174031869355205,0.31299995836270456,-0.1112596396691525,0,2,1
44059,29,0.5856161397718326,8.313236305364338,1,1,1,1,0,neutral,0.028453347399877454,0.028453347399877454,0.028453347399877454,0,0,0.32831214570333883,0.22821496435007416,0.10009718135326467,0,2,1
44059,30,0.25849431529866596,3.1380211272499996,1,1,1,1,0,neutral,0.028453347399877427,0.028453347399877427,0.028453347399877427,0,0,0.1660973422636174,0.17310936008669675,-0.007012017823079364,0,2,1
44059,31,0.21814998492191098,3.5186105723608576,1,1,1,1,0,neutral,0.02845334739987744,0.02845334739987744,0.02845334739987744,0,0,0.15556613885948142,0.10818531312812148,0.047380825731359946,0,2,1
44059,32,0.28352843291732543,2.5088875408088995,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.22316099757835847,0.1201048613304134,0.10305613624794507,0,1,2
44059,33,0.26087186895083836,2.166116000359155,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.21020874720822938,0.0663222066751889,0.14388654053304048,0,1,2
44059,34,0.25785555185463155,2.12091666294358,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1603459297008704,0.03157832844570468,0.1287676012551657,0,1,1
44059,35,0.35657962100538143,2.2049944024540427,1,1,1,1,0,neutral,0.13661544331822667,0.13661544331822667,0.13661544331822667,0,0,0.21936327651381005,0.4397386529745377,-0.22037537646072763,0,3,1
44059,36,0.47595922485197345,6.5977185741257385,1,1,1,1,0,neutral,0.13661544331822661,0.13661544331822661,0.13661544331822661,0,0,0.24149446349475773,0.3421525642815547,-0.10065810078679699,0,3,1
44059,37,0.19550826515674888,2.853539995316937,1,1,1,1,0,neutral,0.13661544331822664,0.13661544331822664,0.13661544331822664,0,0,0.09507313433505102,0.27960050994018504,-0.18452737560513402,0,3,1
44059,38,0.30484810308952975,2.1258407885964568,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2216670896540999,0.03311624196617273,0.18855084768792718,0,1,1
44059,39,0.29448566086028116,2.2148112105888957,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.21434335955206357,0.2205193301604065,-0.006175970608342934,0,1,1
44059,40,0.2817435156236554,2.4355421504166985,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.2282972321832031,0.1221232687389403,0.1061739634442628,0,1,2
44059,41,0.21572882760758139,2.074587377289823,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.13349385008073922,0.0664470724797164,0.06704677760102282,0,1,1
44059,42,0.17811234116904467,2.1909521071598292,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.0912336707798215,0.03048454377202589,0.06074912700779561,0,1,1
